-0.105156, -0.047089, 0.477324, -0.593856, -1.526279, -1.573924, 0.614803, -0.318794, 0.207725, 0.838219, 1.277379, -0.983217, -0.856634, -1.825333, -1.265949, 1.897315
-0.105338, -0.048327, 0.475553, -0.591958, -1.526417, -1.576000, 0.621103, -0.323983, 0.210860, 0.840588, 1.278552, -0.979493, -0.860744, -1.830936, -1.265026, 1.901786
-0.104860, -0.048695, 0.474639, -0.590898, -1.526792, -1.578898, 0.626642, -0.328151, 0.214381, 0.843286, 1.280017, -0.976057, -0.864145, -1.835875, -1.262885, 1.905419
-0.105004, -0.047997, 0.475349, -0.591134, -1.526983, -1.582124, 0.631837, -0.331934, 0.217334, 0.845895, 1.282041, -0.973305, -0.866376, -1.840564, -1.259354, 1.908066
-0.104631, -0.046921, 0.477136, -0.592185, -1.526900, -1.585176, 0.636507, -0.334785, 0.220497, 0.848892, 1.284913, -0.971073, -0.868439, -1.845141, -1.254497, 1.909732
-0.104030, -0.046960, 0.477412, -0.592088, -1.526822, -1.587922, 0.640337, -0.337786, 0.224147, 0.851802, 1.287090, -0.968398, -0.871264, -1.849736, -1.250948, 1.912508
-0.104023, -0.046524, 0.475493, -0.591049, -1.527177, -1.590890, 0.647032, -0.342891, 0.227793, 0.854855, 1.287950, -0.964848, -0.874770, -1.854769, -1.249157, 1.916554
-0.103929, -0.046378, 0.473775, -0.589930, -1.527477, -1.593726, 0.653310, -0.348196, 0.231866, 0.858028, 1.288684, -0.961158, -0.878437, -1.859791, -1.247034, 1.920416
-0.103875, -0.045339, 0.473075, -0.589511, -1.528078, -1.597027, 0.659867, -0.353640, 0.236091, 0.861754, 1.289799, -0.957716, -0.881383, -1.864420, -1.243781, 1.923662
-0.103147, -0.042921, 0.473678, -0.590125, -1.528821, -1.600907, 0.665510, -0.358334, 0.240289, 0.865938, 1.291949, -0.955212, -0.882891, -1.868391, -1.239310, 1.926122
-0.103789, -0.039891, 0.472853, -0.589778, -1.529246, -1.605139, 0.674483, -0.365439, 0.246349, 0.870916, 1.293307, -0.952386, -0.885302, -1.871955, -1.236205, 1.929969
-0.102157, -0.037320, 0.471432, -0.587755, -1.530557, -1.609673, 0.682821, -0.372890, 0.252725, 0.876028, 1.293691, -0.948647, -0.886928, -1.874786, -1.233713, 1.934313
-0.099277, -0.035671, 0.470684, -0.585570, -1.532160, -1.614000, 0.690287, -0.380384, 0.259161, 0.881004, 1.294407, -0.945000, -0.888103, -1.877147, -1.230549, 1.937957
-0.096331, -0.036286, 0.470797, -0.583355, -1.533875, -1.617179, 0.697248, -0.388028, 0.265068, 0.885249, 1.295579, -0.941541, -0.889171, -1.879380, -1.226745, 1.940849
-0.093970, -0.036429, 0.470747, -0.581918, -1.534801, -1.619526, 0.703565, -0.395471, 0.271203, 0.890053, 1.297645, -0.938612, -0.890782, -1.882510, -1.223460, 1.943823
-0.092736, -0.035907, 0.471461, -0.581804, -1.535333, -1.621716, 0.708921, -0.402474, 0.276770, 0.894443, 1.300362, -0.936333, -0.892158, -1.886248, -1.219581, 1.946054
-0.092598, -0.034410, 0.472616, -0.582619, -1.535856, -1.624140, 0.714830, -0.409578, 0.281576, 0.898543, 1.303518, -0.934409, -0.892968, -1.890290, -1.215099, 1.947795
-0.093199, -0.031985, 0.473285, -0.584075, -1.536043, -1.626094, 0.722353, -0.417038, 0.286746, 0.903239, 1.306440, -0.932390, -0.894470, -1.895069, -1.210662, 1.949425
-0.093597, -0.030825, 0.471600, -0.584016, -1.536939, -1.628771, 0.730621, -0.425377, 0.291923, 0.907210, 1.308085, -0.929254, -0.896660, -1.899866, -1.208047, 1.952489
-0.092028, -0.029731, 0.470779, -0.583718, -1.538020, -1.631703, 0.736612, -0.432430, 0.297621, 0.911297, 1.310124, -0.926323, -0.898186, -1.904044, -1.204844, 1.955121
-0.089721, -0.028689, 0.471486, -0.583698, -1.538923, -1.634141, 0.741361, -0.438594, 0.303845, 0.915235, 1.312785, -0.923557, -0.899292, -1.908272, -1.200681, 1.956830
-0.087864, -0.028135, 0.473386, -0.584143, -1.539401, -1.636192, 0.744429, -0.444248, 0.310084, 0.918891, 1.316238, -0.921294, -0.900159, -1.912581, -1.195989, 1.957914
-0.086665, -0.028436, 0.474617, -0.583878, -1.540028, -1.637869, 0.749044, -0.451166, 0.316418, 0.922061, 1.319076, -0.918436, -0.901691, -1.917500, -1.191994, 1.959371
-0.086176, -0.026503, 0.475000, -0.584175, -1.540403, -1.639924, 0.756102, -0.458738, 0.322851, 0.925781, 1.321665, -0.915721, -0.903288, -1.922874, -1.188820, 1.961302
-0.086463, -0.023126, 0.475300, -0.585279, -1.540576, -1.642136, 0.764825, -0.466551, 0.328869, 0.929884, 1.324345, -0.913396, -0.905260, -1.928827, -1.185227, 1.963037
-0.085584, -0.020044, 0.475812, -0.585688, -1.541032, -1.644381, 0.773247, -0.474204, 0.335211, 0.934030, 1.326833, -0.910898, -0.906745, -1.934438, -1.181610, 1.964762
-0.083694, -0.016702, 0.476764, -0.586012, -1.542023, -1.647197, 0.781527, -0.481846, 0.341418, 0.938414, 1.329402, -0.908651, -0.907482, -1.939354, -1.177647, 1.966241
-0.080548, -0.013764, 0.478880, -0.586699, -1.542735, -1.649774, 0.787527, -0.488121, 0.348282, 0.942950, 1.332622, -0.906857, -0.908116, -1.944017, -1.172876, 1.966898
-0.076915, -0.011550, 0.481082, -0.587329, -1.543273, -1.651729, 0.792895, -0.494072, 0.355735, 0.947822, 1.335767, -0.905016, -0.909226, -1.948649, -1.168116, 1.967475
-0.073947, -0.010212, 0.482256, -0.587768, -1.544029, -1.653758, 0.799286, -0.500868, 0.363146, 0.952517, 1.338268, -0.902939, -0.910901, -1.953310, -1.164039, 1.968562
-0.072728, -0.010088, 0.481787, -0.587940, -1.544554, -1.655220, 0.807370, -0.508979, 0.370202, 0.956686, 1.339898, -0.900352, -0.913904, -1.958873, -1.161361, 1.970588
-0.072576, -0.010489, 0.480953, -0.588202, -1.545110, -1.656334, 0.816618, -0.517720, 0.376416, 0.960394, 1.341303, -0.897869, -0.916884, -1.964684, -1.158862, 1.972736
-0.071292, -0.008857, 0.481312, -0.589046, -1.545519, -1.658050, 0.824000, -0.524721, 0.383085, 0.964595, 1.343363, -0.895966, -0.918861, -1.970123, -1.155352, 1.974245
-0.068415, -0.005351, 0.483696, -0.590247, -1.545854, -1.660376, 0.828646, -0.530153, 0.389665, 0.968853, 1.346166, -0.894785, -0.918951, -1.975146, -1.150625, 1.974791
-0.064815, -0.000655, 0.486130, -0.591362, -1.546108, -1.662888, 0.832568, -0.534777, 0.396725, 0.973697, 1.348822, -0.893602, -0.918573, -1.979965, -1.145969, 1.975390
-0.061772, 0.003293, 0.486664, -0.591339, -1.546269, -1.664843, 0.837844, -0.540240, 0.403613, 0.978347, 1.350040, -0.891508, -0.918557, -1.984966, -1.142958, 1.977188
-0.060881, 0.004409, 0.485391, -0.590433, -1.546933, -1.666880, 0.844633, -0.547849, 0.409588, 0.981597, 1.350128, -0.888555, -0.919959, -1.990516, -1.141213, 1.979645
-0.060857, 0.003164, 0.484946, -0.589677, -1.547531, -1.667684, 0.850910, -0.556446, 0.415319, 0.983899, 1.350360, -0.885621, -0.921758, -1.996298, -1.139048, 1.981419
-0.060694, 0.002581, 0.484866, -0.589214, -1.548353, -1.668999, 0.856794, -0.565358, 0.421462, 0.986907, 1.350769, -0.882903, -0.923351, -2.001816, -1.136507, 1.982913
-0.059577, 0.005719, 0.484353, -0.589499, -1.549252, -1.671009, 0.863914, -0.574059, 0.428007, 0.991556, 1.350983, -0.880721, -0.924154, -2.006891, -1.133887, 1.984397
-0.057074, 0.010343, 0.484348, -0.589847, -1.549701, -1.673099, 0.868358, -0.580680, 0.434647, 0.996598, 1.351377, -0.879174, -0.923602, -2.011391, -1.131452, 1.985968
-0.053541, 0.015241, 0.482841, -0.589255, -1.550031, -1.675027, 0.873788, -0.587161, 0.441608, 1.002767, 1.350858, -0.877296, -0.922628, -2.015065, -1.130765, 1.988442
-0.050497, 0.016734, 0.482677, -0.588493, -1.550155, -1.675171, 0.877767, -0.594347, 0.448072, 1.007363, 1.350473, -0.875498, -0.921867, -2.019262, -1.129353, 1.989949
-0.048720, 0.016361, 0.484045, -0.588741, -1.550271, -1.674062, 0.881597, -0.602436, 0.453546, 1.010834, 1.350964, -0.874442, -0.921083, -2.023691, -1.126682, 1.990105
-0.048741, 0.016316, 0.484356, -0.589124, -1.550209, -1.672731, 0.887865, -0.611701, 0.458547, 1.014187, 1.351000, -0.873205, -0.921220, -2.028900, -1.124470, 1.990509
-0.050402, 0.017241, 0.482903, -0.589708, -1.549619, -1.671418, 0.896107, -0.621467, 0.462608, 1.017485, 1.350627, -0.872191, -0.921383, -2.034547, -1.124007, 1.991940
-0.051797, 0.020098, 0.481452, -0.590772, -1.548726, -1.670627, 0.904419, -0.630536, 0.467207, 1.021962, 1.350492, -0.871610, -0.921006, -2.039568, -1.123844, 1.993503
-0.051617, 0.022564, 0.480460, -0.591178, -1.548224, -1.670097, 0.910864, -0.638408, 0.471836, 1.026245, 1.349934, -0.870790, -0.919764, -2.043980, -1.123442, 1.994773
-0.050078, 0.023558, 0.479548, -0.590211, -1.548396, -1.669863, 0.916630, -0.645913, 0.476159, 1.029915, 1.348614, -0.869264, -0.917899, -2.047605, -1.123163, 1.995956
-0.047084, 0.024515, 0.479057, -0.588700, -1.548836, -1.669799, 0.921628, -0.652841, 0.480908, 1.033824, 1.347121, -0.867595, -0.915337, -2.050459, -1.122725, 1.996904
-0.044333, 0.025519, 0.478384, -0.586915, -1.549810, -1.670097, 0.926855, -0.660203, 0.485528, 1.037802, 1.345333, -0.865761, -0.912637, -2.053001, -1.122508, 1.997837
-0.044157, 0.025973, 0.476606, -0.585354, -1.550698, -1.670323, 0.934737, -0.669244, 0.489530, 1.041414, 1.343358, -0.863979, -0.911334, -2.056079, -1.122592, 1.999194
-0.044599, 0.027739, 0.476506, -0.585353, -1.551314, -1.670143, 0.941354, -0.677666, 0.493502, 1.045316, 1.342981, -0.863364, -0.909117, -2.059158, -1.121337, 1.999479
-0.045451, 0.030482, 0.476522, -0.586146, -1.551846, -1.669808, 0.947913, -0.686197, 0.497496, 1.049527, 1.343135, -0.863154, -0.906707, -2.062564, -1.119918, 1.999380
-0.045419, 0.033544, 0.476112, -0.586397, -1.552206, -1.669263, 0.953336, -0.693687, 0.502081, 1.054027, 1.343114, -0.862634, -0.903872, -2.065716, -1.119550, 1.999835
-0.045434, 0.034476, 0.474750, -0.585441, -1.552811, -1.668491, 0.958360, -0.701305, 0.506045, 1.057357, 1.342195, -0.861281, -0.900791, -2.068781, -1.120234, 2.000953
-0.044142, 0.034628, 0.473257, -0.583727, -1.553539, -1.667844, 0.962474, -0.708273, 0.510626, 1.060854, 1.340828, -0.859484, -0.897937, -2.071414, -1.121315, 2.001953
-0.042999, 0.035577, 0.473295, -0.583035, -1.553934, -1.666619, 0.965827, -0.714859, 0.515297, 1.064497, 1.340622, -0.858327, -0.894474, -2.074286, -1.121341, 2.001968
-0.042668, 0.037910, 0.473266, -0.583486, -1.553774, -1.664781, 0.970436, -0.721690, 0.519835, 1.068740, 1.341220, -0.857911, -0.890943, -2.077735, -1.121248, 2.001738
-0.043193, 0.040181, 0.472997, -0.584169, -1.553877, -1.663178, 0.976028, -0.729389, 0.523804, 1.072626, 1.341842, -0.857699, -0.887662, -2.081519, -1.120949, 2.001248
-0.043471, 0.042533, 0.472770, -0.584755, -1.553616, -1.660960, 0.981620, -0.736754, 0.527983, 1.076559, 1.342589, -0.857563, -0.884847, -2.085831, -1.120481, 2.000541
-0.042560, 0.043559, 0.471840, -0.583776, -1.553605, -1.658563, 0.987269, -0.744209, 0.532582, 1.080021, 1.342206, -0.856519, -0.882526, -2.090168, -1.120791, 2.000199
-0.040850, 0.043616, 0.471116, -0.582564, -1.553575, -1.655720, 0.991748, -0.751148, 0.537323, 1.083439, 1.341936, -0.855651, -0.879895, -2.094392, -1.120944, 1.999701
-0.039458, 0.043541, 0.471384, -0.581982, -1.553413, -1.652503, 0.995546, -0.758106, 0.541957, 1.086939, 1.342347, -0.855313, -0.877216, -2.098698, -1.119998, 1.998210
-0.038348, 0.044639, 0.472452, -0.582276, -1.552607, -1.648796, 0.998628, -0.764084, 0.546538, 1.090691, 1.343548, -0.855778, -0.874211, -2.103524, -1.118383, 1.996244
-0.037239, 0.047077, 0.473561, -0.583106, -1.551718, -1.645082, 1.002009, -0.769451, 0.550970, 1.094779, 1.345057, -0.856538, -0.870796, -2.108395, -1.116610, 1.994339
-0.036420, 0.050650, 0.473252, -0.583893, -1.550902, -1.641555, 1.007240, -0.775058, 0.555050, 1.099356, 1.345620, -0.856892, -0.868067, -2.113476, -1.115174, 1.992905
-0.035063, 0.052888, 0.471763, -0.583780, -1.550395, -1.638621, 1.011697, -0.780088, 0.559819, 1.103782, 1.345170, -0.856550, -0.866359, -2.118355, -1.114533, 1.992013
-0.033950, 0.052211, 0.470417, -0.582600, -1.550401, -1.635867, 1.015550, -0.785722, 0.564332, 1.107105, 1.344007, -0.855265, -0.865102, -2.122362, -1.114439, 1.990800
-0.032943, 0.051120, 0.468926, -0.581552, -1.550136, -1.632605, 1.019373, -0.790940, 0.569111, 1.110315, 1.342993, -0.854008, -0.864396, -2.126812, -1.114344, 1.989597
-0.032014, 0.050705, 0.467380, -0.580503, -1.550089, -1.629507, 1.023254, -0.796085, 0.573952, 1.113656, 1.341923, -0.852849, -0.863285, -2.130871, -1.114565, 1.988606
-0.030987, 0.050784, 0.465768, -0.579176, -1.550295, -1.626516, 1.026454, -0.800851, 0.578047, 1.116470, 1.340852, -0.852023, -0.860984, -2.134749, -1.115034, 1.988024
-0.030204, 0.053099, 0.464483, -0.578792, -1.550701, -1.624143, 1.029545, -0.805506, 0.581840, 1.119498, 1.340415, -0.851983, -0.857283, -2.138708, -1.115203, 1.987385
-0.030239, 0.056291, 0.463250, -0.579190, -1.551022, -1.621713, 1.033509, -0.810430, 0.585203, 1.122877, 1.340438, -0.852418, -0.853464, -2.143096, -1.114690, 1.986586
-0.030116, 0.059504, 0.462335, -0.579688, -1.551136, -1.619100, 1.037064, -0.815159, 0.588889, 1.126454, 1.340808, -0.853087, -0.849200, -2.147343, -1.114148, 1.985697
-0.028678, 0.061126, 0.460964, -0.578955, -1.551616, -1.617027, 1.039868, -0.819324, 0.592743, 1.130010, 1.340312, -0.853107, -0.844980, -2.150831, -1.114408, 1.985057
-0.027283, 0.060594, 0.459121, -0.577381, -1.552289, -1.614850, 1.043278, -0.824025, 0.596309, 1.132962, 1.339047, -0.852532, -0.841232, -2.154374, -1.115046, 1.984468
-0.025763, 0.059685, 0.457529, -0.575712, -1.552797, -1.612045, 1.046414, -0.828953, 0.599707, 1.135374, 1.338055, -0.852097, -0.837192, -2.158390, -1.115699, 1.983830
-0.024823, 0.061428, 0.455416, -0.575272, -1.552849, -1.608772, 1.051397, -0.834117, 0.602910, 1.138797, 1.337735, -0.852320, -0.832651, -2.162749, -1.116431, 1.983432
-0.023967, 0.064410, 0.454281, -0.576146, -1.552717, -1.605485, 1.055450, -0.838843, 0.606121, 1.142683, 1.338735, -0.853631, -0.827536, -2.167157, -1.116082, 1.982354
-0.023249, 0.066351, 0.453816, -0.577500, -1.552209, -1.601464, 1.058377, -0.843258, 0.609353, 1.146294, 1.340335, -0.855325, -0.822465, -2.171888, -1.115330, 1.980834
-0.021613, 0.066689, 0.453138, -0.577956, -1.551966, -1.597072, 1.061612, -0.848275, 0.612604, 1.149275, 1.341100, -0.856612, -0.817486, -2.176425, -1.115302, 1.979246
-0.019305, 0.065720, 0.452124, -0.577540, -1.551885, -1.592732, 1.063746, -0.853057, 0.615905, 1.151557, 1.341240, -0.857620, -0.812353, -2.180667, -1.116049, 1.977968
-0.017324, 0.065042, 0.449217, -0.576000, -1.552172, -1.588799, 1.067502, -0.858241, 0.618889, 1.154128, 1.339851, -0.857746, -0.808017, -2.185152, -1.117940, 1.977649
-0.016424, 0.064471, 0.448008, -0.575792, -1.552276, -1.584324, 1.070360, -0.863780, 0.621812, 1.156796, 1.339860, -0.858695, -0.803187, -2.189583, -1.118272, 1.975945
-0.016209, 0.065415, 0.447662, -0.576848, -1.552222, -1.579408, 1.073415, -0.869686, 0.624720, 1.159818, 1.340837, -0.860268, -0.798174, -2.194834, -1.117481, 1.973500
-0.015694, 0.066742, 0.446526, -0.577074, -1.552014, -1.574306, 1.077023, -0.875547, 0.628120, 1.163224, 1.341078, -0.861266, -0.793782, -2.200324, -1.117300, 1.971454
-0.014852, 0.068722, 0.445826, -0.577290, -1.551703, -1.568986, 1.080833, -0.881074, 0.631578, 1.166814, 1.341416, -0.862213, -0.788908, -2.205908, -1.117025, 1.969306
-0.013667, 0.068314, 0.445012, -0.576211, -1.551221, -1.563094, 1.083987, -0.886663, 0.634904, 1.169038, 1.340936, -0.862661, -0.784167, -2.211793, -1.117613, 1.967360
-0.012811, 0.067852, 0.443742, -0.575154, -1.551346, -1.558576, 1.086623, -0.891841, 0.638025, 1.171416, 1.340462, -0.863158, -0.779662, -2.217376, -1.118281, 1.965400
-0.012825, 0.067914, 0.443976, -0.575713, -1.551242, -1.553745, 1.088325, -0.896278, 0.641056, 1.173888, 1.341508, -0.864633, -0.774318, -2.222695, -1.117873, 1.962621
-0.013229, 0.069324, 0.443926, -0.577000, -1.550752, -1.548878, 1.090249, -0.900075, 0.644590, 1.177003, 1.342970, -0.866432, -0.769487, -2.228315, -1.117199, 1.959932
-0.013682, 0.070743, 0.442144, -0.577412, -1.550945, -1.545007, 1.093310, -0.903641, 0.647928, 1.180417, 1.342997, -0.867429, -0.765133, -2.233335, -1.117928, 1.958235
-0.013563, 0.071022, 0.440138, -0.576972, -1.551218, -1.541390, 1.094913, -0.906319, 0.651716, 1.183965, 1.342512, -0.868070, -0.759632, -2.237094, -1.119906, 1.957213
-0.013513, 0.071305, 0.440009, -0.577585, -1.551399, -1.537625, 1.094359, -0.908034, 0.656286, 1.187917, 1.343507, -0.869490, -0.753692, -2.240352, -1.120516, 1.955057
-0.014405, 0.069349, 0.438821, -0.577174, -1.551957, -1.533927, 1.094642, -0.910629, 0.659531, 1.190498, 1.343631, -0.870052, -0.748077, -2.244230, -1.121448, 1.953470
-0.015188, 0.068721, 0.435448, -0.575492, -1.552682, -1.530346, 1.097690, -0.914008, 0.662584, 1.193231, 1.342108, -0.869769, -0.743754, -2.249187, -1.123223, 1.952960
-0.015309, 0.068494, 0.433379, -0.574129, -1.553501, -1.526501, 1.098911, -0.916634, 0.665436, 1.195520, 1.341404, -0.870315, -0.738040, -2.253916, -1.124274, 1.951893
-0.016500, 0.069815, 0.431915, -0.574227, -1.554334, -1.523036, 1.100654, -0.919242, 0.667859, 1.198791, 1.341472, -0.871547, -0.732190, -2.258404, -1.124328, 1.950387
-0.017026, 0.073690, 0.432832, -0.576303, -1.554560, -1.519176, 1.100616, -0.920752, 0.671413, 1.203387, 1.343445, -0.874124, -0.725443, -2.262808, -1.122717, 1.947687
-0.015903, 0.076707, 0.432446, -0.576128, -1.555180, -1.516211, 1.101239, -0.922143, 0.675669, 1.208299, 1.343438, -0.875279, -0.718749, -2.266284, -1.123329, 1.945817
-0.015046, 0.076200, 0.431123, -0.574172, -1.556055, -1.513272, 1.102687, -0.924859, 0.679718, 1.211859, 1.341934, -0.874987, -0.713626, -2.270617, -1.124496, 1.943992
-0.014661, 0.075527, 0.429604, -0.572452, -1.556977, -1.510156, 1.104721, -0.927970, 0.683378, 1.215122, 1.340550, -0.874807, -0.708800, -2.275125, -1.125382, 1.942125
-0.015484, 0.075012, 0.426616, -0.570541, -1.558128, -1.506851, 1.108379, -0.931724, 0.686099, 1.217848, 1.338743, -0.874418, -0.704414, -2.280425, -1.126515, 1.940919
-0.016725, 0.075864, 0.425812, -0.571230, -1.558528, -1.502380, 1.110288, -0.934809, 0.689034, 1.220876, 1.339694, -0.875936, -0.698849, -2.286396, -1.125520, 1.938339
-0.016761, 0.079388, 0.425924, -0.573657, -1.558914, -1.498035, 1.110960, -0.936825, 0.693203, 1.225537, 1.341851, -0.878715, -0.692825, -2.291827, -1.123538, 1.934891
-0.015730, 0.082108, 0.425328, -0.575078, -1.559973, -1.494790, 1.111353, -0.938528, 0.697486, 1.230107, 1.343075, -0.880856, -0.686691, -2.296290, -1.122506, 1.931759
-0.014532, 0.081908, 0.424102, -0.574529, -1.561418, -1.492318, 1.111841, -0.940591, 0.701159, 1.233484, 1.342841, -0.881561, -0.681134, -2.300010, -1.122653, 1.928816
-0.014855, 0.079180, 0.421051, -0.572965, -1.562895, -1.489525, 1.114222, -0.943169, 0.703194, 1.235298, 1.341190, -0.881727, -0.676729, -2.304451, -1.123781, 1.926500
-0.016803, 0.077012, 0.417890, -0.572523, -1.563742, -1.486695, 1.117720, -0.945588, 0.704548, 1.237462, 1.340289, -0.882506, -0.673490, -2.309340, -1.124480, 1.924160
-0.017704, 0.076529, 0.417694, -0.574590, -1.563935, -1.483216, 1.117619, -0.945999, 0.707382, 1.240832, 1.342508, -0.885307, -0.668223, -2.313370, -1.123050, 1.920467
-0.017202, 0.077085, 0.418428, -0.576985, -1.564350, -1.480159, 1.115831, -0.945294, 0.710877, 1.244190, 1.345299, -0.888413, -0.661431, -2.316784, -1.121384, 1.916592
-0.014846, 0.079208, 0.418365, -0.578121, -1.565120, -1.477536, 1.114868, -0.944203, 0.714558, 1.248178, 1.346637, -0.890587, -0.654063, -2.319690, -1.120948, 1.913526
-0.013238, 0.081520, 0.416206, -0.578157, -1.565767, -1.474398, 1.116989, -0.944201, 0.717450, 1.251322, 1.346531, -0.891682, -0.648498, -2.324382, -1.121080, 1.911670
-0.013511, 0.082332, 0.413714, -0.578066, -1.566497, -1.471025, 1.120784, -0.946023, 0.719319, 1.252720, 1.346270, -0.892532, -0.644064, -2.330185, -1.121024, 1.909822
-0.015535, 0.078025, 0.411767, -0.577110, -1.567790, -1.467985, 1.123334, -0.948873, 0.720224, 1.251704, 1.345745, -0.892640, -0.640224, -2.335089, -1.120746, 1.907239
-0.017253, 0.074101, 0.412163, -0.576993, -1.569581, -1.465114, 1.124286, -0.952186, 0.721299, 1.249665, 1.346668, -0.893366, -0.634634, -2.339842, -1.119289, 1.903611
-0.016639, 0.074692, 0.411869, -0.576836, -1.571222, -1.461547, 1.125680, -0.954489, 0.723424, 1.249122, 1.347355, -0.893899, -0.627091, -2.344679, -1.118979, 1.901340
-0.014724, 0.078809, 0.410167, -0.576350, -1.572973, -1.457937, 1.128737, -0.956626, 0.725871, 1.250060, 1.347129, -0.894287, -0.618748, -2.349341, -1.119624, 1.900402
-0.013098, 0.083539, 0.408495, -0.576752, -1.574516, -1.454492, 1.131349, -0.958020, 0.728619, 1.251986, 1.347518, -0.895363, -0.609864, -2.353308, -1.120045, 1.899436
-0.012820, 0.085389, 0.408090, -0.578461, -1.575576, -1.451245, 1.131430, -0.958461, 0.731690, 1.253838, 1.349141, -0.897494, -0.602037, -2.357082, -1.118989, 1.897068
-0.014744, 0.083459, 0.406641, -0.579810, -1.576306, -1.446997, 1.132674, -0.959862, 0.733129, 1.254093, 1.350015, -0.899337, -0.595879, -2.362102, -1.117706, 1.894553
-0.016455, 0.079041, 0.403924, -0.579439, -1.576885, -1.442672, 1.133994, -0.961018, 0.734270, 1.253511, 1.349280, -0.900169, -0.590440, -2.367268, -1.117803, 1.892834
