0.287499, 0.546345, -0.468433, 0.624249, 0.366841, 0.296695, -0.030674, 0.095039, 0.521228, 0.731248, 0.321190, 0.736326, -0.089846, 0.922442, -0.608747, 0.761190, 0.255071, 0.439127, -0.451471, 0.596143, 0.046119, 0.273692, 0.046677, 0.224494, 0.427825, 0.846719, -0.378288, 0.190345, 0.197903, 0.272637, -0.067076, 0.317302, 0.066286, 0.343846, 0.102134, 0.320509, 0.224719, -0.505788, 0.468039, 0.337918, 0.636148, -0.669959, -0.413831, 0.482036, 0.458297, -0.193184, -0.373004, -0.271208, -0.166262, -0.131632, -0.227336, 0.179194, 0.024773, -0.211576, 0.065532, -0.189751, 0.730230, -0.453408, 0.202862, -0.788279, 0.147383, -0.345796, 0.726651, -0.530202, 0.207760, -0.719517, 0.891947, -0.657586, 0.552234, -0.505051, -0.035638, -0.655026, -0.103120, -0.396435, -0.192626, -0.340898, 0.494373, -0.552488, 0.215118, -0.416071, -0.095539, -0.860669, 0.264362, -0.306943
0.287451, 0.545380, -0.469574, 0.624227, 0.366785, 0.295271, -0.031717, 0.094788, 0.521152, 0.728799, 0.320193, 0.735795, -0.089912, 0.925135, -0.609209, 0.761259, 0.255137, 0.438769, -0.451238, 0.595349, 0.046041, 0.273038, 0.045079, 0.224168, 0.427740, 0.847261, -0.378816, 0.190541, 0.197930, 0.271150, -0.068104, 0.318157, 0.066315, 0.342357, 0.100805, 0.321379, 0.224741, -0.507126, 0.465932, 0.338755, 0.636149, -0.669001, -0.411211, 0.482591, 0.458384, -0.194179, -0.370478, -0.271547, -0.166247, -0.133062, -0.226527, 0.178959, 0.024775, -0.210535, 0.064210, -0.187943, 0.730210, -0.454920, 0.201535, -0.788700, 0.147363, -0.346809, 0.725321, -0.530611, 0.207723, -0.718789, 0.890341, -0.657810, 0.552210, -0.508629, -0.036232, -0.655175, -0.103096, -0.398069, -0.192759, -0.342843, 0.494326, -0.552841, 0.213386, -0.416384, -0.095577, -0.860520, 0.263147, -0.306543
0.287404, 0.544089, -0.470543, 0.623863, 0.366729, 0.293515, -0.032587, 0.094186, 0.521076, 0.726049, 0.319330, 0.734945, -0.089984, 0.927710, -0.609609, 0.761243, 0.255193, 0.438371, -0.450916, 0.594481, 0.045960, 0.272520, 0.043549, 0.223830, 0.427647, 0.847637, -0.379325, 0.190552, 0.197961, 0.269034, -0.069051, 0.318781, 0.066346, 0.340227, 0.099579, 0.322011, 0.224765, -0.509123, 0.463897, 0.339379, 0.636144, -0.668348, -0.408771, 0.483202, 0.458465, -0.195444, -0.368021, -0.271941, -0.166235, -0.134421, -0.225859, 0.178945, 0.024774, -0.209815, 0.062764, -0.186193, 0.730194, -0.456707, 0.200379, -0.789367, 0.147346, -0.348088, 0.724158, -0.531262, 0.207689, -0.718234, 0.888845, -0.658226, 0.552177, -0.512300, -0.036815, -0.655284, -0.103077, -0.399730, -0.192838, -0.344861, 0.494276, -0.553074, 0.211684, -0.416621, -0.095618, -0.860448, 0.261910, -0.306214
0.287353, 0.543167, -0.470861, 0.623436, 0.366669, 0.292157, -0.032812, 0.093530, 0.520993, 0.723805, 0.319035, 0.734116, -0.090061, 0.930365, -0.609504, 0.761080, 0.255232, 0.438347, -0.450472, 0.593640, 0.045884, 0.272335, 0.042953, 0.223268, 0.427551, 0.848335, -0.379292, 0.190511, 0.197992, 0.267245, -0.069558, 0.319002, 0.066379, 0.338421, 0.098787, 0.322246, 0.224790, -0.510752, 0.462225, 0.339640, 0.636141, -0.667365, -0.405902, 0.483564, 0.458545, -0.196290, -0.365455, -0.272460, -0.166217, -0.135352, -0.224612, 0.178439, 0.024776, -0.208771, 0.061745, -0.184724, 0.730176, -0.458165, 0.199485, -0.790144, 0.147327, -0.349054, 0.723251, -0.532018, 0.207652, -0.717367, 0.887546, -0.658721, 0.552145, -0.515396, -0.037062, -0.655530, -0.103063, -0.400896, -0.192855, -0.346843, 0.494234, -0.552861, 0.210388, -0.417101, -0.095659, -0.859936, 0.260891, -0.305976
0.287305, 0.542576, -0.470559, 0.622982, 0.366612, 0.291147, -0.032420, 0.092846, 0.520912, 0.721981, 0.319346, 0.733264, -0.090138, 0.933163, -0.609202, 0.760904, 0.255267, 0.438577, -0.450078, 0.592885, 0.045816, 0.272686, 0.043156, 0.222661, 0.427456, 0.849358, -0.378700, 0.190413, 0.198025, 0.266066, -0.069938, 0.318951, 0.066413, 0.337231, 0.098117, 0.322217, 0.224816, -0.511634, 0.460606, 0.339682, 0.636138, -0.666133, -0.402859, 0.483842, 0.458623, -0.196611, -0.363005, -0.272702, -0.166195, -0.135393, -0.223153, 0.177916, 0.024780, -0.207094, 0.060915, -0.183529, 0.730161, -0.459278, 0.198770, -0.790999, 0.147311, -0.349685, 0.722513, -0.532852, 0.207616, -0.716183, 0.886386, -0.659288, 0.552116, -0.518284, -0.037112, -0.655830, -0.103049, -0.401844, -0.192937, -0.348670, 0.494201, -0.552151, 0.209382, -0.417651, -0.095697, -0.859073, 0.260093, -0.305854
0.287266, 0.541994, -0.469574, 0.622530, 0.366567, 0.290160, -0.031349, 0.092179, 0.520842, 0.720229, 0.320363, 0.732422, -0.090202, 0.935966, -0.608798, 0.760704, 0.255305, 0.438826, -0.449660, 0.592197, 0.045758, 0.273014, 0.043679, 0.221996, 0.427375, 0.850395, -0.377559, 0.190283, 0.198064, 0.264985, -0.069862, 0.319406, 0.066453, 0.336129, 0.097901, 0.322689, 0.224846, -0.512392, 0.459421, 0.340187, 0.636146, -0.664597, -0.399740, 0.484403, 0.458706, -0.196809, -0.360607, -0.272564, -0.166168, -0.135386, -0.221571, 0.177747, 0.024791, -0.205367, 0.060395, -0.181895, 0.730153, -0.460375, 0.198242, -0.791706, 0.147302, -0.350292, 0.721942, -0.533533, 0.207586, -0.714971, 0.885401, -0.659751, 0.552104, -0.521344, -0.036863, -0.656264, -0.103033, -0.402894, -0.193013, -0.350386, 0.494177, -0.551554, 0.208511, -0.418215, -0.095722, -0.858278, 0.259498, -0.305715
0.287235, 0.542360, -0.467688, 0.622156, 0.366532, 0.290171, -0.029380, 0.091599, 0.520782, 0.719563, 0.322271, 0.731681, -0.090255, 0.939140, -0.607921, 0.760438, 0.255348, 0.439692, -0.449044, 0.591587, 0.045707, 0.274374, 0.044925, 0.221446, 0.427306, 0.852255, -0.375667, 0.190251, 0.198108, 0.265415, -0.069444, 0.319580, 0.066497, 0.336523, 0.098029, 0.322893, 0.224882, -0.511625, 0.458571, 0.340464, 0.636163, -0.661912, -0.396333, 0.484676, 0.458793, -0.195883, -0.358205, -0.272192, -0.166133, -0.133799, -0.219696, 0.177329, 0.024810, -0.202098, 0.060162, -0.180371, 0.730152, -0.460595, 0.197941, -0.792473, 0.147300, -0.350037, 0.721579, -0.534271, 0.207562, -0.713011, 0.884594, -0.660280, 0.552106, -0.523894, -0.036072, -0.656917, -0.103014, -0.403320, -0.192956, -0.351986, 0.494164, -0.550039, 0.207923, -0.418844, -0.095736, -0.856684, 0.259165, -0.305621
0.287199, 0.543125, -0.465444, 0.622048, 0.366490, 0.290584, -0.027039, 0.091278, 0.520713, 0.719320, 0.324536, 0.731214, -0.090314, 0.942643, -0.606957, 0.760303, 0.255379, 0.440987, -0.448464, 0.591080, 0.045649, 0.276237, 0.046262, 0.221306, 0.427230, 0.854519, -0.373502, 0.190450, 0.198151, 0.266117, -0.068829, 0.319413, 0.066541, 0.337180, 0.098366, 0.322753, 0.224917, -0.510545, 0.457896, 0.340437, 0.636182, -0.658949, -0.392834, 0.484856, 0.458880, -0.194643, -0.355789, -0.271813, -0.166099, -0.131889, -0.217741, 0.176835, 0.024830, -0.198497, 0.060136, -0.179118, 0.730151, -0.460341, 0.197675, -0.793164, 0.147297, -0.349319, 0.721259, -0.534941, 0.207536, -0.710619, 0.883784, -0.660722, 0.552107, -0.526056, -0.035264, -0.657457, -0.102998, -0.403214, -0.192998, -0.353413, 0.494148, -0.547907, 0.207215, -0.419239, -0.095752, -0.854606, 0.258847, -0.305446
0.287152, 0.544281, -0.464263, 0.622230, 0.366435, 0.291407, -0.025762, 0.091244, 0.520629, 0.719560, 0.325691, 0.731012, -0.090392, 0.946332, -0.606275, 0.760520, 0.255389, 0.442591, -0.448318, 0.590748, 0.045569, 0.278785, 0.046388, 0.221514, 0.427132, 0.857149, -0.372288, 0.190986, 0.198188, 0.267718, -0.069089, 0.319676, 0.066579, 0.338733, 0.097857, 0.323019, 0.224946, -0.508463, 0.456345, 0.340796, 0.636186, -0.655498, -0.389852, 0.485604, 0.458954, -0.192800, -0.353973, -0.270911, -0.166081, -0.128589, -0.216757, 0.176764, 0.024839, -0.193966, 0.059260, -0.177368, 0.730143, -0.459736, 0.196941, -0.793595, 0.147288, -0.348264, 0.720499, -0.535379, 0.207503, -0.707910, 0.882549, -0.660958, 0.552087, -0.527966, -0.035013, -0.657222, -0.102991, -0.402816, -0.193405, -0.354464, 0.494111, -0.545150, 0.205907, -0.419187, -0.095784, -0.852170, 0.258021, -0.304861
0.287102, 0.545614, -0.462929, 0.622543, 0.366376, 0.292431, -0.024335, 0.091348, 0.520537, 0.720044, 0.326998, 0.730952, -0.090479, 0.950082, -0.605726, 0.760824, 0.255386, 0.444518, -0.448291, 0.590439, 0.045488, 0.281383, 0.046729, 0.221751, 0.427023, 0.859945, -0.370980, 0.191651, 0.198223, 0.269316, -0.069286, 0.319726, 0.066615, 0.340297, 0.097395, 0.323081, 0.224973, -0.506388, 0.454830, 0.340984, 0.636188, -0.651902, -0.386861, 0.486213, 0.459024, -0.190596, -0.352182, -0.270098, -0.166063, -0.125403, -0.215543, 0.176585, 0.024844, -0.189408, 0.058361, -0.175762, 0.730134, -0.458957, 0.196183, -0.794012, 0.147278, -0.347030, 0.719711, -0.535804, 0.207468, -0.705040, 0.881272, -0.661192, 0.552061, -0.529597, -0.034907, -0.656816, -0.102988, -0.402048, -0.193922, -0.355475, 0.494074, -0.542332, 0.204632, -0.419151, -0.095821, -0.849524, 0.257125, -0.304211
0.287048, 0.546026, -0.461412, 0.622824, 0.366312, 0.292480, -0.022720, 0.091409, 0.520447, 0.719447, 0.328508, 0.730819, -0.090549, 0.953667, -0.605209, 0.761065, 0.255417, 0.445921, -0.448399, 0.590112, 0.045404, 0.283154, 0.046723, 0.222033, 0.426920, 0.862032, -0.369520, 0.192257, 0.198260, 0.269499, -0.069118, 0.319603, 0.066653, 0.340465, 0.097281, 0.322990, 0.225003, -0.505777, 0.453679, 0.341051, 0.636196, -0.649194, -0.383704, 0.486590, 0.459098, -0.189447, -0.350228, -0.269356, -0.166047, -0.123579, -0.214375, 0.176668, 0.024854, -0.186391, 0.057848, -0.174342, 0.730128, -0.458895, 0.195542, -0.794512, 0.147271, -0.346494, 0.719029, -0.536301, 0.207435, -0.702749, 0.880078, -0.661489, 0.552047, -0.531480, -0.034851, -0.656628, -0.102979, -0.401753, -0.194558, -0.356533, 0.494033, -0.540198, 0.203192, -0.419048, -0.095853, -0.847426, 0.256272, -0.303670
0.286986, 0.545890, -0.460118, 0.623251, 0.366237, 0.291940, -0.021323, 0.091611, 0.520344, 0.718181, 0.329839, 0.730799, -0.090629, 0.957169, -0.605036, 0.761411, 0.255445, 0.446991, -0.448643, 0.589826, 0.045313, 0.284481, 0.046586, 0.222341, 0.426805, 0.863684, -0.368249, 0.192981, 0.198297, 0.268646, -0.068812, 0.319310, 0.066690, 0.339620, 0.097294, 0.322740, 0.225031, -0.506216, 0.452663, 0.341018, 0.636201, -0.647318, -0.380604, 0.486937, 0.459169, -0.189077, -0.348190, -0.268531, -0.166032, -0.122714, -0.213187, 0.176695, 0.024862, -0.184482, 0.057510, -0.173088, 0.730117, -0.459210, 0.194826, -0.794932, 0.147259, -0.346314, 0.718269, -0.536723, 0.207396, -0.700712, 0.878793, -0.661729, 0.552027, -0.533495, -0.035051, -0.656244, -0.102971, -0.401724, -0.195308, -0.357508, 0.493988, -0.538341, 0.201643, -0.418884, -0.095892, -0.845652, 0.255320, -0.303057
0.286926, 0.545035, -0.458918, 0.623682, 0.366165, 0.290656, -0.020027, 0.091815, 0.520243, 0.716131, 0.331097, 0.730748, -0.090715, 0.960459, -0.605042, 0.761804, 0.255472, 0.447558, -0.448859, 0.589448, 0.045225, 0.285172, 0.046620, 0.222546, 0.426686, 0.864792, -0.367025, 0.193641, 0.198334, 0.266700, -0.068325, 0.318661, 0.066729, 0.337702, 0.097468, 0.322150, 0.225060, -0.507752, 0.451796, 0.340692, 0.636204, -0.646276, -0.377450, 0.487044, 0.459239, -0.189503, -0.345993, -0.267870, -0.166013, -0.122878, -0.211655, 0.176173, 0.024869, -0.183592, 0.057317, -0.172134, 0.730107, -0.460153, 0.194151, -0.795413, 0.147247, -0.346738, 0.717539, -0.537198, 0.207357, -0.699157, 0.877531, -0.662033, 0.552001, -0.535867, -0.035394, -0.655913, -0.102965, -0.402219, -0.196004, -0.358612, 0.493946, -0.537026, 0.200238, -0.418951, -0.095934, -0.844372, 0.254397, -0.302569
0.286862, 0.543768, -0.458244, 0.624017, 0.366088, 0.288955, -0.019273, 0.091928, 0.520137, 0.713678, 0.331795, 0.730607, -0.090808, 0.963507, -0.605164, 0.762114, 0.255506, 0.447798, -0.449117, 0.588957, 0.045135, 0.285493, 0.046253, 0.222587, 0.426558, 0.865538, -0.366225, 0.194165, 0.198368, 0.264225, -0.068116, 0.318332, 0.066764, 0.335277, 0.097341, 0.321857, 0.225086, -0.509776, 0.450581, 0.340603, 0.636195, -0.645772, -0.374345, 0.487527, 0.459307, -0.190411, -0.343697, -0.267371, -0.166000, -0.123603, -0.210173, 0.175751, 0.024868, -0.183237, 0.056872, -0.170950, 0.730093, -0.461408, 0.193358, -0.795810, 0.147231, -0.347464, 0.716697, -0.537597, 0.207315, -0.697865, 0.876177, -0.662273, 0.551964, -0.538527, -0.036080, -0.655356, -0.102957, -0.403024, -0.196678, -0.359875, 0.493900, -0.536003, 0.198670, -0.419003, -0.095984, -0.843403, 0.253314, -0.301988
0.286796, 0.542205, -0.458289, 0.624303, 0.366009, 0.286954, -0.019258, 0.091993, 0.520028, 0.710949, 0.331730, 0.730407, -0.090911, 0.966360, -0.605389, 0.762474, 0.255541, 0.447771, -0.449300, 0.588395, 0.045045, 0.285501, 0.045391, 0.222649, 0.426419, 0.866019, -0.366017, 0.194679, 0.198397, 0.261459, -0.068432, 0.318255, 0.066795, 0.332566, 0.096681, 0.321808, 0.225107, -0.512057, 0.448838, 0.340748, 0.636172, -0.645478, -0.371648, 0.488267, 0.459371, -0.191617, -0.341543, -0.266872, -0.165992, -0.124846, -0.208862, 0.175742, 0.024855, -0.183264, 0.055894, -0.169560, 0.730073, -0.462955, 0.192371, -0.796222, 0.147210, -0.348492, 0.715669, -0.538020, 0.207269, -0.696861, 0.874671, -0.662548, 0.551912, -0.541199, -0.037176, -0.654473, -0.102951, -0.404099, -0.197293, -0.361224, 0.493849, -0.535375, 0.196963, -0.418982, -0.096046, -0.842666, 0.251970, -0.301317
0.286731, 0.541171, -0.458430, 0.625051, 0.365931, 0.285485, -0.019358, 0.092533, 0.519923, 0.708716, 0.331592, 0.730636, -0.090993, 0.969490, -0.605337, 0.762813, 0.255600, 0.447715, -0.449464, 0.587872, 0.044970, 0.286006, 0.044572, 0.222855, 0.426301, 0.866904, -0.365701, 0.195416, 0.198425, 0.259526, -0.068768, 0.318477, 0.066825, 0.330676, 0.095967, 0.322077, 0.225128, -0.513502, 0.447053, 0.341218, 0.636159, -0.644519, -0.368656, 0.488782, 0.459445, -0.192535, -0.339288, -0.266245, -0.165978, -0.125164, -0.207504, 0.175831, 0.024849, -0.182522, 0.055070, -0.168032, 0.730052, -0.463938, 0.191260, -0.796284, 0.147187, -0.348968, 0.714504, -0.538093, 0.207222, -0.695396, 0.873084, -0.662539, 0.551876, -0.543582, -0.038017, -0.653924, -0.102936, -0.405162, -0.197878, -0.362549, 0.493808, -0.534219, 0.195310, -0.418926, -0.096100, -0.841497, 0.250716, -0.300560
0.286675, 0.540272, -0.458819, 0.625894, 0.365861, 0.284161, -0.019715, 0.093183, 0.519827, 0.706645, 0.331234, 0.730961, -0.091057, 0.972630, -0.605223, 0.762962, 0.255682, 0.447450, -0.449591, 0.587210, 0.044910, 0.286480, 0.043579, 0.222964, 0.426203, 0.867859, -0.365480, 0.196082, 0.198455, 0.257820, -0.068898, 0.319239, 0.066856, 0.329022, 0.095430, 0.322876, 0.225150, -0.514738, 0.445484, 0.342113, 0.636159, -0.643406, -0.365331, 0.489335, 0.459529, -0.193563, -0.336811, -0.265720, -0.165959, -0.125527, -0.205939, 0.176218, 0.024849, -0.181634, 0.054578, -0.166218, 0.730032, -0.464856, 0.190063, -0.796099, 0.147164, -0.349400, 0.713248, -0.537918, 0.207176, -0.693965, 0.871492, -0.662366, 0.551858, -0.545658, -0.038797, -0.653716, -0.102913, -0.406445, -0.198342, -0.364085, 0.493775, -0.533156, 0.193739, -0.418952, -0.096141, -0.840304, 0.249525, -0.299827
0.286629, 0.539176, -0.458438, 0.626628, 0.365807, 0.282633, -0.019316, 0.093739, 0.519749, 0.704290, 0.331681, 0.731186, -0.091111, 0.975859, -0.605015, 0.762913, 0.255766, 0.447445, -0.449548, 0.586466, 0.044862, 0.286577, 0.043267, 0.222785, 0.426115, 0.868692, -0.364575, 0.196555, 0.198491, 0.255948, -0.068645, 0.319407, 0.066892, 0.327235, 0.095239, 0.323119, 0.225178, -0.516149, 0.444308, 0.342534, 0.636169, -0.641904, -0.361972, 0.489357, 0.459623, -0.193879, -0.334305, -0.265533, -0.165929, -0.126462, -0.203856, 0.175921, 0.024857, -0.180747, 0.054434, -0.164965, 0.730021, -0.465963, 0.189187, -0.796134, 0.147150, -0.350003, 0.712268, -0.537930, 0.207138, -0.692714, 0.870159, -0.662372, 0.551852, -0.547625, -0.039183, -0.654043, -0.102887, -0.407531, -0.198608, -0.365840, 0.493755, -0.532455, 0.192570, -0.419386, -0.096174, -0.839192, 0.248708, -0.299414
0.286593, 0.537964, -0.457321, 0.627130, 0.365765, 0.281004, -0.018192, 0.094078, 0.519683, 0.701883, 0.332862, 0.731203, -0.091149, 0.978945, -0.604398, 0.762568, 0.255866, 0.447516, -0.449182, 0.585669, 0.044826, 0.286275, 0.043761, 0.222224, 0.426047, 0.869480, -0.362970, 0.196753, 0.198534, 0.254263, -0.068266, 0.319225, 0.066935, 0.325650, 0.095139, 0.323033, 0.225211, -0.517279, 0.443193, 0.342664, 0.636190, -0.640209, -0.358512, 0.489167, 0.459728, -0.193669, -0.331881, -0.265278, -0.165892, -0.127851, -0.201390, 0.174973, 0.024873, -0.179295, 0.054367, -0.163983, 0.730016, -0.467176, 0.188636, -0.796366, 0.147142, -0.350703, 0.711582, -0.538119, 0.207105, -0.691531, 0.869104, -0.662553, 0.551861, -0.549772, -0.039074, -0.654789, -0.102853, -0.408688, -0.198577, -0.367681, 0.493745, -0.532108, 0.191797, -0.420228, -0.096194, -0.838144, 0.248293, -0.299272
0.286554, 0.537232, -0.456614, 0.627674, 0.365718, 0.279886, -0.017501, 0.094474, 0.519611, 0.700068, 0.333566, 0.731312, -0.091191, 0.982043, -0.603481, 0.762107, 0.255964, 0.447710, -0.448621, 0.584796, 0.044795, 0.286270, 0.044370, 0.221449, 0.425976, 0.870608, -0.361622, 0.196957, 0.198573, 0.252832, -0.067931, 0.319370, 0.066975, 0.324314, 0.094974, 0.323257, 0.225242, -0.518150, 0.441995, 0.343042, 0.636207, -0.638303, -0.354858, 0.489059, 0.459835, -0.193375, -0.329309, -0.265211, -0.165853, -0.128924, -0.198802, 0.174006, 0.024888, -0.177624, 0.054356, -0.162710, 0.730004, -0.468027, 0.188013, -0.796464, 0.147125, -0.351057, 0.710828, -0.538171, 0.207065, -0.690036, 0.868016, -0.662607, 0.551868, -0.551445, -0.038978, -0.655606, -0.102820, -0.409624, -0.198361, -0.369640, 0.493737, -0.531365, 0.191184, -0.421181, -0.096218, -0.836678, 0.247836, -0.299037
0.286516, 0.536651, -0.456957, 0.628232, 0.365671, 0.278909, -0.017869, 0.094898, 0.519539, 0.698381, 0.333221, 0.731501, -0.091234, 0.985353, -0.602686, 0.761544, 0.256068, 0.447836, -0.447942, 0.583845, 0.044765, 0.286665, 0.043911, 0.220650, 0.425903, 0.871929, -0.361129, 0.197269, 0.198608, 0.251931, -0.068398, 0.320442, 0.067010, 0.323508, 0.094009, 0.324380, 0.225268, -0.518505, 0.440102, 0.344220, 0.636220, -0.636086, -0.351712, 0.489497, 0.459945, -0.193089, -0.326728, -0.265168, -0.165822, -0.128894, -0.197277, 0.173973, 0.024898, -0.175601, 0.053706, -0.160571, 0.729988, -0.468854, 0.187094, -0.796339, 0.147104, -0.351376, 0.709784, -0.538001, 0.207022, -0.688497, 0.866688, -0.662421, 0.551872, -0.553200, -0.039151, -0.656307, -0.102785, -0.410686, -0.197994, -0.371713, 0.493725, -0.530409, 0.190229, -0.421852, -0.096245, -0.835176, 0.247048, -0.298483
0.286471, 0.535940, -0.457990, 0.629306, 0.365615, 0.277795, -0.018918, 0.095838, 0.519458, 0.696528, 0.332245, 0.732145, -0.091280, 0.988677, -0.602265, 0.761197, 0.256171, 0.447900, -0.447372, 0.582960, 0.044725, 0.286909, 0.043005, 0.220170, 0.425827, 0.873119, -0.361126, 0.197889, 0.198642, 0.250386, -0.068826, 0.321922, 0.067044, 0.322065, 0.093062, 0.325908, 0.225293, -0.519506, 0.438199, 0.345793, 0.636231, -0.634162, -0.348515, 0.490225, 0.460055, -0.193137, -0.324197, -0.264706, -0.165792, -0.129551, -0.195592, 0.174176, 0.024905, -0.174169, 0.053085, -0.158191, 0.729967, -0.469790, 0.185882, -0.795870, 0.147079, -0.351781, 0.708452, -0.537499, 0.206975, -0.686952, 0.865112, -0.661960, 0.551872, -0.555059, -0.039678, -0.656742, -0.102750, -0.411788, -0.197719, -0.373621, 0.493705, -0.529508, 0.189051, -0.422299, -0.096275, -0.833805, 0.246072, -0.297735
0.286432, 0.535048, -0.459168, 0.629680, 0.365567, 0.276480, -0.020110, 0.096067, 0.519386, 0.694441, 0.331125, 0.732105, -0.091326, 0.992064, -0.601778, 0.760513, 0.256274, 0.447906, -0.446544, 0.581881, 0.044681, 0.287096, 0.041876, 0.219354, 0.425755, 0.874196, -0.361240, 0.197972, 0.198679, 0.248853, -0.069315, 0.322707, 0.067081, 0.320649, 0.092050, 0.326743, 0.225321, -0.520494, 0.436246, 0.346712, 0.636243, -0.632170, -0.345551, 0.490747, 0.460170, -0.193206, -0.321574, -0.264809, -0.165762, -0.130251, -0.193936, 0.174020, 0.024914, -0.172758, 0.052365, -0.156335, 0.729949, -0.470910, 0.184852, -0.795928, 0.147056, -0.352363, 0.707291, -0.537497, 0.206931, -0.685543, 0.863672, -0.661899, 0.551874, -0.556951, -0.040077, -0.657521, -0.102714, -0.412942, -0.197167, -0.375864, 0.493682, -0.528720, 0.187887, -0.422970, -0.096303, -0.832554, 0.245198, -0.297344
0.286405, 0.534106, -0.459904, 0.629808, 0.365535, 0.275104, -0.020853, 0.096047, 0.519333, 0.692208, 0.330505, 0.731785, -0.091359, 0.995545, -0.601346, 0.759700, 0.256377, 0.448181, -0.445638, 0.580777, 0.044651, 0.287525, 0.041476, 0.218295, 0.425702, 0.875139, -0.360928, 0.197706, 0.198722, 0.247500, -0.069347, 0.323254, 0.067124, 0.319413, 0.091495, 0.327346, 0.225354, -0.521309, 0.434778, 0.347393, 0.636264, -0.629497, -0.342519, 0.491150, 0.460291, -0.192557, -0.319048, -0.264795, -0.165725, -0.130012, -0.191973, 0.173701, 0.024931, -0.171270, 0.052150, -0.154751, 0.729940, -0.472131, 0.184033, -0.796174, 0.147042, -0.353039, 0.706321, -0.537665, 0.206895, -0.684226, 0.862424, -0.662018, 0.551887, -0.558823, -0.040187, -0.658605, -0.102675, -0.413906, -0.196516, -0.378140, 0.493671, -0.527660, 0.187003, -0.423851, -0.096318, -0.831540, 0.244657, -0.297302
0.286385, 0.534148, -0.459589, 0.630278, 0.365513, 0.274761, -0.020529, 0.096354, 0.519291, 0.691057, 0.330954, 0.731740, -0.091377, 0.999283, -0.600511, 0.759018, 0.256492, 0.448735, -0.444344, 0.579825, 0.044624, 0.288718, 0.041367, 0.217717, 0.425668, 0.876808, -0.359710, 0.197742, 0.198768, 0.247423, -0.069266, 0.324872, 0.067170, 0.319433, 0.091074, 0.329012, 0.225390, -0.520897, 0.433470, 0.349054, 0.636295, -0.625588, -0.339490, 0.492012, 0.460415, -0.191151, -0.316676, -0.263993, -0.165688, -0.128676, -0.190509, 0.174854, 0.024956, -0.168572, 0.052112, -0.152196, 0.729939, -0.472460, 0.183437, -0.796013, 0.147035, -0.352842, 0.705566, -0.537434, 0.206866, -0.682212, 0.861368, -0.661774, 0.551919, -0.560299, -0.039837, -0.659703, -0.102630, -0.414663, -0.195687, -0.380124, 0.493666, -0.525961, 0.186126, -0.424152, -0.096318, -0.829859, 0.244395, -0.296958
