0.323001, 1.520753, -1.295191, 0.331180, 0.175408, 0.260421, -0.100217, -0.065637, 1.556353, 0.144740, -0.569540, -0.729121
0.329725, 1.511364, -1.291909, 0.330504, 0.183691, 0.256726, -0.095500, -0.063249, 1.562876, 0.141967, -0.565696, -0.726989
0.333170, 1.503814, -1.289456, 0.329119, 0.188671, 0.256049, -0.090470, -0.060889, 1.566300, 0.141708, -0.561227, -0.725135
0.334027, 1.497914, -1.287285, 0.327021, 0.192118, 0.255763, -0.086467, -0.059054, 1.568252, 0.142411, -0.556966, -0.723675
0.333409, 1.492338, -1.287284, 0.324358, 0.197249, 0.250769, -0.085262, -0.058738, 1.571674, 0.139658, -0.555087, -0.723760
0.331967, 1.488023, -1.289055, 0.322110, 0.202879, 0.244001, -0.086147, -0.058551, 1.575236, 0.135962, -0.554753, -0.723815
0.328212, 1.485565, -1.293077, 0.319736, 0.206382, 0.239851, -0.088009, -0.058007, 1.577391, 0.134163, -0.555555, -0.724082
0.324101, 1.484967, -1.296764, 0.317088, 0.207689, 0.239967, -0.089023, -0.057726, 1.577494, 0.136139, -0.555525, -0.724584
0.321232, 1.484277, -1.303302, 0.312022, 0.215999, 0.235258, -0.094909, -0.065841, 1.581633, 0.135722, -0.559125, -0.730708
0.317643, 1.483714, -1.308553, 0.307524, 0.221872, 0.232226, -0.099511, -0.072676, 1.584219, 0.136478, -0.561228, -0.735687
0.312854, 1.482594, -1.313472, 0.303333, 0.226259, 0.228989, -0.102998, -0.078764, 1.585939, 0.136886, -0.562829, -0.739986
0.310705, 1.482664, -1.316302, 0.299160, 0.231794, 0.226302, -0.104971, -0.084171, 1.588309, 0.137813, -0.563869, -0.743684
0.308926, 1.484866, -1.318616, 0.294621, 0.236115, 0.226062, -0.106292, -0.089196, 1.589195, 0.141754, -0.565030, -0.747303
0.309924, 1.485262, -1.317080, 0.290885, 0.241011, 0.226759, -0.104932, -0.093224, 1.590432, 0.146602, -0.563809, -0.749936
0.311634, 1.482749, -1.314497, 0.288065, 0.245732, 0.226469, -0.102626, -0.096567, 1.591817, 0.149893, -0.561595, -0.751854
0.314673, 1.476695, -1.310496, 0.286328, 0.250476, 0.225003, -0.098896, -0.099182, 1.593254, 0.151652, -0.557838, -0.753144
0.320005, 1.466230, -1.305655, 0.287325, 0.256771, 0.221827, -0.093873, -0.099908, 1.596907, 0.150419, -0.553683, -0.752612
0.327488, 1.451694, -1.301967, 0.291508, 0.265521, 0.214917, -0.090969, -0.098785, 1.603585, 0.143605, -0.551937, -0.749593
0.335858, 1.437416, -1.298316, 0.296974, 0.273200, 0.210514, -0.087514, -0.097032, 1.610239, 0.137993, -0.549994, -0.745751
0.342061, 1.425170, -1.295235, 0.301397, 0.279393, 0.207651, -0.083912, -0.095397, 1.615392, 0.134416, -0.547908, -0.742209
0.344525, 1.414542, -1.293910, 0.304798, 0.283106, 0.204947, -0.080999, -0.094026, 1.618147, 0.131199, -0.546151, -0.739112
0.342538, 1.405898, -1.294770, 0.306436, 0.283648, 0.203124, -0.079478, -0.093350, 1.618154, 0.128901, -0.545280, -0.736950
0.338019, 1.400578, -1.295375, 0.306051, 0.281929, 0.204105, -0.077516, -0.093554, 1.615905, 0.129492, -0.543901, -0.735871
0.332816, 1.398104, -1.296255, 0.304635, 0.279643, 0.206559, -0.075892, -0.094039, 1.613317, 0.131393, -0.542925, -0.735097
0.327252, 1.395377, -1.298870, 0.303559, 0.277785, 0.207447, -0.076124, -0.094288, 1.611443, 0.131632, -0.543863, -0.734052
0.321635, 1.390384, -1.303841, 0.302725, 0.276905, 0.206371, -0.077693, -0.094312, 1.611876, 0.128385, -0.546520, -0.733852
0.316787, 1.384061, -1.308242, 0.302461, 0.276790, 0.204046, -0.078460, -0.094087, 1.613252, 0.123494, -0.548980, -0.733352
0.312659, 1.376814, -1.311746, 0.302282, 0.276740, 0.202997, -0.078254, -0.093627, 1.614844, 0.119449, -0.550622, -0.732690
0.309818, 1.369782, -1.313568, 0.301617, 0.277012, 0.203916, -0.077028, -0.093000, 1.616339, 0.117060, -0.551455, -0.731860
0.307560, 1.363695, -1.314341, 0.300668, 0.276860, 0.206178, -0.075387, -0.092301, 1.617621, 0.115794, -0.551775, -0.731063
0.306465, 1.357802, -1.313821, 0.299667, 0.277322, 0.209749, -0.072577, -0.091495, 1.619348, 0.115496, -0.550781, -0.730197
0.306957, 1.352262, -1.311946, 0.298828, 0.279158, 0.213221, -0.069262, -0.090395, 1.622295, 0.114977, -0.548968, -0.729324
0.307673, 1.345976, -1.309459, 0.298095, 0.282218, 0.213474, -0.066145, -0.090116, 1.626126, 0.112004, -0.547311, -0.728963
0.308273, 1.338796, -1.307526, 0.297628, 0.286386, 0.210379, -0.064217, -0.090867, 1.630916, 0.106263, -0.546523, -0.729470
0.308792, 1.332603, -1.305403, 0.297275, 0.290688, 0.207767, -0.061955, -0.091832, 1.635620, 0.100931, -0.545225, -0.730029
0.306868, 1.328395, -1.303928, 0.296857, 0.292357, 0.208297, -0.059202, -0.091773, 1.637941, 0.098944, -0.543578, -0.729764
0.304660, 1.325603, -1.303035, 0.296686, 0.293365, 0.210778, -0.056198, -0.091052, 1.639461, 0.098988, -0.542139, -0.728959
0.301226, 1.324094, -1.303470, 0.296945, 0.293179, 0.214369, -0.053749, -0.089409, 1.639833, 0.100141, -0.541203, -0.727521
0.296429, 1.322164, -1.304439, 0.296989, 0.293260, 0.215124, -0.052924, -0.088627, 1.640460, 0.099124, -0.540994, -0.726880
0.291693, 1.320071, -1.306632, 0.297412, 0.295238, 0.212659, -0.054054, -0.088470, 1.642921, 0.095369, -0.542600, -0.726631
0.286245, 1.318556, -1.310304, 0.298099, 0.296184, 0.210218, -0.056037, -0.088204, 1.644614, 0.091904, -0.544655, -0.726258
0.279482, 1.317509, -1.314493, 0.298964, 0.295694, 0.208780, -0.058058, -0.087511, 1.645309, 0.089127, -0.546156, -0.725555
0.272670, 1.317543, -1.318913, 0.299818, 0.294823, 0.208459, -0.059928, -0.086537, 1.645499, 0.087601, -0.547552, -0.724579
0.266388, 1.317304, -1.323488, 0.299879, 0.294016, 0.207848, -0.061738, -0.086652, 1.646048, 0.085936, -0.548988, -0.724282
0.260818, 1.317351, -1.328056, 0.300038, 0.293781, 0.207878, -0.063650, -0.086309, 1.647039, 0.084694, -0.550203, -0.723797
0.255018, 1.315619, -1.332846, 0.300397, 0.293475, 0.206634, -0.065157, -0.086116, 1.647976, 0.082492, -0.551157, -0.723501
0.249268, 1.313181, -1.338083, 0.301172, 0.293065, 0.204806, -0.066383, -0.085756, 1.648788, 0.079965, -0.551624, -0.723055
0.245101, 1.310858, -1.343587, 0.302310, 0.293964, 0.202620, -0.068190, -0.085194, 1.650648, 0.076991, -0.552573, -0.722600
0.242311, 1.308363, -1.349688, 0.303634, 0.296113, 0.199675, -0.070962, -0.084944, 1.653623, 0.073550, -0.554019, -0.722383
0.240019, 1.306094, -1.354552, 0.304847, 0.297828, 0.199116, -0.072013, -0.084483, 1.656260, 0.072417, -0.553835, -0.722029
0.237231, 1.303728, -1.358627, 0.306001, 0.298728, 0.200160, -0.072135, -0.083768, 1.657864, 0.072830, -0.552757, -0.721449
0.233813, 1.300556, -1.363461, 0.307530, 0.299128, 0.200849, -0.072895, -0.083005, 1.659082, 0.073410, -0.552159, -0.720552
0.231034, 1.296875, -1.370141, 0.309411, 0.301475, 0.199130, -0.075317, -0.083248, 1.661942, 0.071629, -0.553311, -0.720810
0.228633, 1.294545, -1.378237, 0.311502, 0.304305, 0.196766, -0.080256, -0.083687, 1.665192, 0.069919, -0.556657, -0.720880
0.226427, 1.292536, -1.385847, 0.313744, 0.307115, 0.194751, -0.084859, -0.083915, 1.668414, 0.068688, -0.559645, -0.720850
0.225444, 1.290214, -1.394322, 0.314471, 0.310195, 0.193707, -0.089323, -0.084221, 1.674369, 0.066092, -0.563948, -0.724129
0.223428, 1.288385, -1.402263, 0.315578, 0.311532, 0.194490, -0.093394, -0.083190, 1.678046, 0.065535, -0.567820, -0.725668
0.220867, 1.286866, -1.408030, 0.316260, 0.311684, 0.197059, -0.096222, -0.081214, 1.680053, 0.066566, -0.570105, -0.726184
0.219475, 1.286983, -1.411602, 0.316213, 0.312763, 0.200495, -0.097854, -0.079748, 1.682504, 0.068558, -0.571585, -0.726486
0.219780, 1.288005, -1.413746, 0.315819, 0.315980, 0.204046, -0.098400, -0.078390, 1.686448, 0.070880, -0.572419, -0.726644
0.220884, 1.288247, -1.413870, 0.314807, 0.320334, 0.206366, -0.096677, -0.077924, 1.690873, 0.072256, -0.571165, -0.727284
0.221475, 1.287166, -1.413621, 0.313900, 0.324207, 0.207311, -0.094379, -0.077576, 1.695091, 0.072448, -0.568951, -0.727776
0.221465, 1.285499, -1.413559, 0.312853, 0.328510, 0.206334, -0.091929, -0.078223, 1.699720, 0.071401, -0.566639, -0.728914
0.221825, 1.283425, -1.415138, 0.311421, 0.334935, 0.201306, -0.091033, -0.081570, 1.705965, 0.067448, -0.565101, -0.732046
0.221065, 1.282726, -1.418401, 0.310602, 0.340150, 0.198193, -0.090627, -0.084102, 1.710476, 0.065828, -0.564527, -0.733990
0.218645, 1.282656, -1.423053, 0.310673, 0.342627, 0.197724, -0.091010, -0.084660, 1.712531, 0.066785, -0.564609, -0.734010
0.214795, 1.283160, -1.429201, 0.311777, 0.343664, 0.198747, -0.093072, -0.083589, 1.713188, 0.069292, -0.566198, -0.732489
0.213502, 1.282398, -1.434263, 0.311213, 0.345932, 0.198062, -0.095634, -0.084160, 1.714875, 0.070387, -0.568492, -0.732413
0.212001, 1.280711, -1.441031, 0.311277, 0.349588, 0.194287, -0.100442, -0.085844, 1.717904, 0.069680, -0.573028, -0.732818
0.210881, 1.279211, -1.448256, 0.312050, 0.352717, 0.191356, -0.106076, -0.086329, 1.720918, 0.069489, -0.577815, -0.732434
0.210062, 1.276274, -1.452713, 0.311337, 0.355183, 0.188543, -0.109238, -0.087334, 1.723290, 0.069211, -0.580939, -0.732249
0.209536, 1.273324, -1.454429, 0.309117, 0.357135, 0.187112, -0.108237, -0.089115, 1.724824, 0.070123, -0.581739, -0.732355
0.210385, 1.270345, -1.453020, 0.305249, 0.359321, 0.186829, -0.105108, -0.091530, 1.726907, 0.071569, -0.580090, -0.733470
0.213110, 1.266561, -1.448406, 0.298840, 0.363324, 0.185094, -0.099257, -0.096397, 1.730275, 0.071838, -0.576751, -0.736128
0.214574, 1.260624, -1.444406, 0.293271, 0.366759, 0.181695, -0.093198, -0.101418, 1.733363, 0.070041, -0.572812, -0.739256
0.214842, 1.253651, -1.441809, 0.288498, 0.369648, 0.177370, -0.088182, -0.106479, 1.736173, 0.067094, -0.569652, -0.742396
0.215986, 1.249154, -1.439734, 0.283866, 0.373354, 0.174092, -0.084508, -0.111589, 1.739809, 0.065084, -0.568563, -0.745538
0.216138, 1.246294, -1.439668, 0.280593, 0.376610, 0.172178, -0.081865, -0.115714, 1.743141, 0.064789, -0.568627, -0.747565
0.213744, 1.243892, -1.442423, 0.279247, 0.377269, 0.171725, -0.080679, -0.117627, 1.744134, 0.065812, -0.569495, -0.747902
0.209652, 1.240622, -1.448749, 0.279310, 0.377202, 0.170209, -0.083090, -0.118998, 1.744826, 0.065323, -0.573534, -0.748130
0.206985, 1.238222, -1.454991, 0.278674, 0.378965, 0.167661, -0.086452, -0.122109, 1.747226, 0.063204, -0.578721, -0.750053
0.205043, 1.237461, -1.460023, 0.277893, 0.380340, 0.167971, -0.089824, -0.123247, 1.749138, 0.063250, -0.582985, -0.750852
0.203277, 1.236485, -1.463140, 0.276494, 0.380657, 0.169624, -0.091836, -0.122943, 1.750179, 0.064346, -0.585562, -0.750764
0.202526, 1.235331, -1.464669, 0.273763, 0.382141, 0.170313, -0.092661, -0.124987, 1.751526, 0.065085, -0.586436, -0.751757
0.201652, 1.233275, -1.464728, 0.270694, 0.383068, 0.170388, -0.091544, -0.127263, 1.752734, 0.065191, -0.584941, -0.753065
0.201702, 1.231496, -1.464296, 0.267244, 0.384560, 0.170317, -0.090748, -0.129377, 1.754632, 0.064877, -0.583492, -0.754567
0.201493, 1.229416, -1.464533, 0.263993, 0.385535, 0.169440, -0.091369, -0.131117, 1.756379, 0.063982, -0.583302, -0.755652
0.202094, 1.226690, -1.464798, 0.260584, 0.387606, 0.167308, -0.092249, -0.133463, 1.759157, 0.061540, -0.582882, -0.757616
0.202377, 1.222298, -1.466819, 0.257691, 0.390058, 0.163566, -0.093933, -0.136341, 1.762760, 0.056773, -0.582704, -0.760809
0.202522, 1.217735, -1.469418, 0.254981, 0.391772, 0.161332, -0.095796, -0.138582, 1.765411, 0.053496, -0.582714, -0.763138
0.201344, 1.214181, -1.473211, 0.252708, 0.392162, 0.161191, -0.097656, -0.140081, 1.767226, 0.052417, -0.583415, -0.764780
0.199886, 1.212138, -1.479047, 0.251432, 0.392151, 0.163110, -0.101200, -0.140505, 1.769000, 0.052691, -0.585429, -0.765894
0.198281, 1.210289, -1.485595, 0.250781, 0.392088, 0.165435, -0.105435, -0.140647, 1.770819, 0.053261, -0.588459, -0.766778
0.196207, 1.206824, -1.493273, 0.250032, 0.392178, 0.166911, -0.109529, -0.141070, 1.773748, 0.051949, -0.592083, -0.769280
0.195525, 1.201980, -1.501372, 0.247855, 0.392676, 0.169281, -0.113642, -0.141012, 1.778627, 0.049475, -0.596146, -0.773926
0.194951, 1.198091, -1.508900, 0.245935, 0.392840, 0.172360, -0.118581, -0.139716, 1.782825, 0.048133, -0.600876, -0.777009
0.195677, 1.195635, -1.511883, 0.242243, 0.392825, 0.176639, -0.121223, -0.138121, 1.786734, 0.047936, -0.602456, -0.779742
0.198458, 1.193367, -1.510676, 0.235520, 0.393495, 0.180874, -0.122796, -0.137071, 1.790530, 0.048180, -0.603379, -0.782152
0.199839, 1.189620, -1.507732, 0.228574, 0.393212, 0.184489, -0.122881, -0.135976, 1.793241, 0.047977, -0.602327, -0.784399
0.200309, 1.185893, -1.504264, 0.222453, 0.392328, 0.188842, -0.122333, -0.134221, 1.794881, 0.048729, -0.600608, -0.785442
0.200674, 1.182263, -1.501922, 0.218173, 0.394028, 0.190300, -0.121658, -0.136209, 1.797482, 0.048272, -0.599747, -0.787960
0.201714, 1.178273, -1.501048, 0.215132, 0.396458, 0.191757, -0.122907, -0.137193, 1.800693, 0.048112, -0.601068, -0.789258
0.202553, 1.175159, -1.502220, 0.213852, 0.398306, 0.193772, -0.125541, -0.136594, 1.803559, 0.048344, -0.603695, -0.789096
0.203686, 1.172796, -1.503885, 0.212227, 0.399432, 0.197572, -0.129130, -0.135247, 1.806157, 0.050195, -0.607143, -0.788073
0.205960, 1.169577, -1.505626, 0.210124, 0.401286, 0.201175, -0.133188, -0.134620, 1.808885, 0.052251, -0.610880, -0.787237
0.208498, 1.164359, -1.506546, 0.207393, 0.403984, 0.201844, -0.135448, -0.136135, 1.812167, 0.051402, -0.612502, -0.788321
0.210813, 1.158335, -1.507456, 0.204757, 0.406378, 0.202361, -0.137150, -0.137453, 1.815117, 0.050129, -0.613395, -0.789504
0.212285, 1.151606, -1.508189, 0.202362, 0.408101, 0.203124, -0.138787, -0.137719, 1.817481, 0.048578, -0.613483, -0.790125
0.214261, 1.145330, -1.510666, 0.200786, 0.410528, 0.202465, -0.141527, -0.138188, 1.820590, 0.045557, -0.614798, -0.791220
0.216063, 1.139467, -1.514711, 0.199894, 0.413444, 0.201455, -0.145110, -0.138771, 1.824189, 0.042552, -0.617062, -0.792353
0.218278, 1.135135, -1.519207, 0.199249, 0.416614, 0.201244, -0.149027, -0.139069, 1.827801, 0.041071, -0.620319, -0.792734
0.219573, 1.131296, -1.524287, 0.199711, 0.418412, 0.202391, -0.153134, -0.137504, 1.830157, 0.041269, -0.623814, -0.791202
0.220411, 1.125868, -1.528915, 0.199907, 0.419574, 0.204223, -0.156382, -0.135549, 1.831683, 0.042009, -0.626010, -0.789376
0.221334, 1.117517, -1.533476, 0.199286, 0.422096, 0.200079, -0.157257, -0.138332, 1.834399, 0.037673, -0.626872, -0.791255
0.222092, 1.109388, -1.538122, 0.198346, 0.424398, 0.196097, -0.157770, -0.141359, 1.837055, 0.033493, -0.627302, -0.793581
0.222860, 1.101801, -1.542557, 0.197260, 0.426288, 0.193125, -0.158500, -0.143854, 1.839126, 0.030496, -0.627831, -0.795291
0.223174, 1.094190, -1.548114, 0.197364, 0.427721, 0.190513, -0.160194, -0.145347, 1.841023, 0.027819, -0.628557, -0.796456
0.222893, 1.086677, -1.553352, 0.197436, 0.428509, 0.188105, -0.160662, -0.146849, 1.842465, 0.025325, -0.627842, -0.797890
0.222043, 1.080093, -1.558243, 0.197777, 0.428269, 0.187084, -0.160632, -0.147464, 1.842901, 0.024359, -0.627126, -0.798150
0.221262, 1.074811, -1.562069, 0.197461, 0.427647, 0.187137, -0.160023, -0.147936, 1.843349, 0.024069, -0.625025, -0.798745
0.220766, 1.069109, -1.568210, 0.195087, 0.430720, 0.181636, -0.158739, -0.158190, 1.845874, 0.020417, -0.623706, -0.805753
0.219253, 1.063751, -1.576763, 0.194966, 0.433063, 0.176842, -0.159922, -0.165984, 1.848360, 0.016747, -0.624774, -0.811243
0.217264, 1.059660, -1.585926, 0.195945, 0.434627, 0.172981, -0.162304, -0.171879, 1.850036, 0.013854, -0.627041, -0.814798
0.214538, 1.060580, -1.597253, 0.198687, 0.435149, 0.172024, -0.166568, -0.175332, 1.850535, 0.014312, -0.632979, -0.815374
0.213634, 1.063341, -1.605189, 0.198670, 0.435865, 0.171971, -0.169068, -0.178866, 1.850697, 0.015930, -0.638463, -0.815137
0.213904, 1.065307, -1.608379, 0.195307, 0.436279, 0.171551, -0.167136, -0.183435, 1.850298, 0.017046, -0.640594, -0.815444
0.215461, 1.065485, -1.606535, 0.188698, 0.436200, 0.171105, -0.161961, -0.188235, 1.849539, 0.017691, -0.638217, -0.816615
0.220340, 1.062732, -1.598737, 0.177285, 0.437443, 0.170965, -0.155839, -0.192961, 1.849815, 0.018172, -0.634188, -0.818119
0.225724, 1.055558, -1.589688, 0.165264, 0.439131, 0.169793, -0.148945, -0.197802, 1.851142, 0.016457, -0.628748, -0.820711
0.230220, 1.047798, -1.582963, 0.154932, 0.440670, 0.168126, -0.143589, -0.201898, 1.852934, 0.013280, -0.624367, -0.823254
0.232768, 1.039721, -1.578702, 0.146608, 0.441369, 0.166258, -0.140041, -0.204856, 1.854307, 0.009717, -0.621590, -0.825128
0.233751, 1.033389, -1.577624, 0.140076, 0.441417, 0.165106, -0.139667, -0.206628, 1.855683, 0.006951, -0.621889, -0.826012
0.233731, 1.030828, -1.579030, 0.135259, 0.441312, 0.166527, -0.142489, -0.206760, 1.857010, 0.006298, -0.624968, -0.825630
0.231095, 1.029124, -1.582253, 0.131587, 0.439513, 0.168946, -0.145668, -0.206085, 1.856665, 0.006468, -0.627791, -0.824845
0.226368, 1.026443, -1.587460, 0.129102, 0.436389, 0.170180, -0.150086, -0.205175, 1.855743, 0.005252, -0.631629, -0.824052
0.221783, 1.020895, -1.593071, 0.126686, 0.434540, 0.168173, -0.155050, -0.205528, 1.856505, -0.000676, -0.634993, -0.825471
0.217955, 1.014434, -1.599236, 0.124775, 0.433911, 0.165031, -0.159219, -0.206661, 1.858904, -0.007857, -0.638035, -0.827774
0.213871, 1.007665, -1.605364, 0.123491, 0.433015, 0.162674, -0.163874, -0.206955, 1.860791, -0.014135, -0.641285, -0.829191
0.209232, 1.001451, -1.610639, 0.122491, 0.431538, 0.160877, -0.167243, -0.206737, 1.861697, -0.019227, -0.644020, -0.829556
0.205514, 0.996946, -1.615633, 0.121488, 0.430543, 0.160820, -0.170379, -0.205824, 1.862584, -0.022076, -0.647511, -0.828692
0.201900, 0.993321, -1.620193, 0.120867, 0.429225, 0.162227, -0.173756, -0.203891, 1.862888, -0.023099, -0.650961, -0.826591
0.198638, 0.991171, -1.624998, 0.120399, 0.427578, 0.164400, -0.177969, -0.201095, 1.862727, -0.023017, -0.654863, -0.823720
0.195493, 0.987419, -1.627707, 0.118296, 0.425361, 0.166200, -0.180420, -0.198922, 1.862087, -0.023415, -0.656021, -0.821956
0.193058, 0.981012, -1.629665, 0.115010, 0.423636, 0.165522, -0.182141, -0.198365, 1.862206, -0.026950, -0.655649, -0.822895
0.191906, 0.974531, -1.631095, 0.110977, 0.423213, 0.162877, -0.182186, -0.200077, 1.863567, -0.032518, -0.654455, -0.825945
0.189708, 0.966941, -1.633109, 0.107503, 0.422420, 0.158887, -0.181943, -0.202448, 1.864913, -0.039733, -0.651913, -0.830599
0.186025, 0.961335, -1.638490, 0.107100, 0.419469, 0.157539, -0.186319, -0.200533, 1.864506, -0.044193, -0.652377, -0.831632
0.181734, 0.958468, -1.645995, 0.108702, 0.416313, 0.158104, -0.193368, -0.196707, 1.863635, -0.046871, -0.654473, -0.831108
0.177632, 0.956756, -1.655191, 0.111341, 0.413540, 0.160131, -0.202776, -0.191715, 1.862850, -0.048172, -0.658426, -0.829514
0.174412, 0.953184, -1.663499, 0.113007, 0.411818, 0.158995, -0.210257, -0.189343, 1.863292, -0.052474, -0.659856, -0.830939
0.172741, 0.946797, -1.671764, 0.110810, 0.414280, 0.150292, -0.215120, -0.197745, 1.865943, -0.060475, -0.658488, -0.838178
0.170111, 0.940482, -1.681012, 0.110879, 0.415676, 0.142348, -0.220601, -0.203956, 1.867422, -0.067739, -0.658366, -0.842988
0.166443, 0.934777, -1.688718, 0.110841, 0.415749, 0.135674, -0.225951, -0.208375, 1.867697, -0.073709, -0.658002, -0.846299
0.163224, 0.933843, -1.699872, 0.114655, 0.415609, 0.131878, -0.233571, -0.210062, 1.867226, -0.076223, -0.663078, -0.844741
0.162895, 0.934726, -1.703845, 0.112430, 0.415265, 0.129732, -0.237568, -0.212416, 1.866267, -0.077204, -0.664391, -0.844503
0.164082, 0.934991, -1.699643, 0.103167, 0.414051, 0.127097, -0.234376, -0.217811, 1.864450, -0.078882, -0.658499, -0.848061
0.165734, 0.935093, -1.694209, 0.093898, 0.412650, 0.125252, -0.230570, -0.222483, 1.862492, -0.079582, -0.652594, -0.850643
0.168228, 0.937243, -1.689579, 0.086402, 0.410782, 0.126231, -0.229164, -0.223764, 1.859920, -0.077471, -0.649219, -0.849818
0.170307, 0.940559, -1.687032, 0.081173, 0.408952, 0.128495, -0.230861, -0.222850, 1.857892, -0.073814, -0.649458, -0.846816
0.173837, 0.941348, -1.684273, 0.075799, 0.408837, 0.129198, -0.232278, -0.222924, 1.858089, -0.072753, -0.648684, -0.845978
0.176574, 0.938553, -1.682056, 0.070251, 0.408686, 0.127753, -0.232865, -0.224394, 1.859213, -0.074876, -0.646821, -0.847325
0.177382, 0.935085, -1.681051, 0.065716, 0.407471, 0.126085, -0.233173, -0.225537, 1.859306, -0.077607, -0.644100, -0.848662
0.176974, 0.932315, -1.682942, 0.062157, 0.405661, 0.124786, -0.235390, -0.225882, 1.860490, -0.082081, -0.642993, -0.852530
0.174599, 0.931454, -1.687992, 0.061274, 0.402808, 0.124229, -0.240135, -0.224599, 1.860636, -0.085871, -0.644563, -0.854581
0.170220, 0.932270, -1.695514, 0.062479, 0.398809, 0.124900, -0.247768, -0.221410, 1.859817, -0.087769, -0.649851, -0.854082
0.168317, 0.931235, -1.702468, 0.061501, 0.396353, 0.125868, -0.256168, -0.218814, 1.862060, -0.091646, -0.654249, -0.857586
0.167455, 0.928172, -1.706166, 0.058805, 0.394278, 0.125944, -0.261037, -0.217658, 1.864058, -0.096026, -0.655790, -0.861916
0.167695, 0.923603, -1.706150, 0.053772, 0.392521, 0.125944, -0.262815, -0.217571, 1.865800, -0.100227, -0.654303, -0.866865
