0.128824, -0.524627, -0.265179, 0.363818, 0.684695, -0.173825, -0.481326, -0.389520, -0.208517, 0.631138, 0.272941, -0.345409, 0.408046, -0.409323, -0.168401, 0.314824, 0.856511, -0.121995, 0.522640, -0.541776, 0.355161, 0.125859, -0.050047, 0.019883, 0.458006, 0.032691, 0.395174, 0.390097, 0.882628, 0.590324, 0.978183, -0.473067, 0.412098, 0.989182, 0.426558, -0.344201, 0.128331, 0.900405, 0.377759, -0.555276, 0.495251, -0.878265, -0.546102, 0.192134, 0.226497, 0.366972, -0.349767, -0.515300, 0.136635, -0.465162, 0.312919, 0.121771, -0.220628, -0.172081, -0.009054, 0.351360
0.128803, -0.525690, -0.265283, 0.364154, 0.684579, -0.174815, -0.481388, -0.389189, -0.208788, 0.631050, 0.273108, -0.345255, 0.408942, -0.409512, -0.168393, 0.314759, 0.856833, -0.121782, 0.522077, -0.540963, 0.355410, 0.126179, -0.049984, 0.019788, 0.458679, 0.033010, 0.395829, 0.389569, 0.882958, 0.590546, 0.978753, -0.473277, 0.412380, 0.989426, 0.427098, -0.344408, 0.128613, 0.900629, 0.378218, -0.555488, 0.495878, -0.878424, -0.546060, 0.192100, 0.226843, 0.367207, -0.350275, -0.514541, 0.136812, -0.464865, 0.312875, 0.121795, -0.219898, -0.171565, -0.008181, 0.350609
0.128816, -0.526772, -0.265338, 0.364461, 0.684500, -0.175809, -0.481392, -0.388900, -0.209045, 0.630935, 0.273280, -0.345088, 0.409901, -0.409713, -0.168268, 0.314632, 0.857165, -0.121597, 0.521543, -0.540143, 0.355702, 0.126466, -0.049782, 0.019640, 0.459399, 0.033280, 0.396561, 0.389038, 0.883266, 0.590641, 0.979238, -0.473355, 0.412635, 0.989551, 0.427550, -0.344488, 0.128885, 0.900775, 0.378628, -0.555619, 0.496588, -0.878559, -0.545872, 0.191955, 0.227201, 0.367412, -0.350747, -0.513778, 0.136975, -0.464667, 0.312863, 0.121869, -0.219124, -0.171107, -0.007240, 0.349870
0.128838, -0.527920, -0.265535, 0.364919, 0.684431, -0.176867, -0.481536, -0.388466, -0.209272, 0.630833, 0.273422, -0.344887, 0.410917, -0.409886, -0.168042, 0.314437, 0.857540, -0.121346, 0.521118, -0.539421, 0.356030, 0.126679, -0.049617, 0.019582, 0.460172, 0.033554, 0.397319, 0.388505, 0.883585, 0.590755, 0.979731, -0.473422, 0.412896, 0.989685, 0.428004, -0.344550, 0.129162, 0.900908, 0.379023, -0.555719, 0.497402, -0.878624, -0.545573, 0.191719, 0.227606, 0.367681, -0.351112, -0.513109, 0.137198, -0.464508, 0.312860, 0.121992, -0.218306, -0.170664, -0.006289, 0.349146
0.128758, -0.529423, -0.266038, 0.365651, 0.684265, -0.178283, -0.481993, -0.387753, -0.209565, 0.630450, 0.273308, -0.344445, 0.412016, -0.410109, -0.167683, 0.314138, 0.857938, -0.121145, 0.520728, -0.538747, 0.356316, 0.126530, -0.049598, 0.019682, 0.460944, 0.033603, 0.398007, 0.388064, 0.883873, 0.590743, 0.980114, -0.473407, 0.413134, 0.989730, 0.428375, -0.344559, 0.129421, 0.900953, 0.379346, -0.555769, 0.498265, -0.878876, -0.545270, 0.191514, 0.228034, 0.367889, -0.351446, -0.512482, 0.137427, -0.464632, 0.312798, 0.122181, -0.217498, -0.170448, -0.005416, 0.348521
0.128772, -0.530735, -0.266317, 0.366127, 0.684192, -0.179493, -0.482214, -0.387304, -0.209802, 0.630209, 0.273353, -0.344168, 0.413180, -0.410266, -0.167188, 0.313694, 0.858358, -0.120897, 0.520398, -0.538139, 0.356702, 0.126503, -0.049379, 0.019588, 0.461802, 0.033816, 0.398909, 0.387393, 0.884192, 0.590815, 0.980581, -0.473484, 0.413396, 0.989839, 0.428811, -0.344637, 0.129706, 0.901053, 0.379732, -0.555884, 0.499240, -0.878994, -0.544758, 0.191099, 0.228490, 0.368150, -0.351706, -0.511935, 0.137745, -0.464624, 0.312916, 0.122192, -0.216607, -0.170063, -0.004331, 0.347666
0.128803, -0.531968, -0.266587, 0.366553, 0.684144, -0.180616, -0.482413, -0.386922, -0.210014, 0.630042, 0.273443, -0.343970, 0.414352, -0.410370, -0.166667, 0.313233, 0.858787, -0.120633, 0.520030, -0.537529, 0.357114, 0.126515, -0.049151, 0.019488, 0.462693, 0.034155, 0.399891, 0.386618, 0.884530, 0.590944, 0.981104, -0.473617, 0.413672, 0.989991, 0.429291, -0.344761, 0.130005, 0.901192, 0.380151, -0.556037, 0.500232, -0.879037, -0.544216, 0.190647, 0.228956, 0.368437, -0.351996, -0.511395, 0.138095, -0.464565, 0.313058, 0.122177, -0.215681, -0.169540, -0.003156, 0.346692
0.128978, -0.532810, -0.266461, 0.366574, 0.684247, -0.181331, -0.482199, -0.386955, -0.210159, 0.630145, 0.273786, -0.344023, 0.415147, -0.410532, -0.166313, 0.312904, 0.859183, -0.120304, 0.519713, -0.536967, 0.357584, 0.126768, -0.048666, 0.019147, 0.463384, 0.034642, 0.400933, 0.385758, 0.884870, 0.591157, 0.981723, -0.473827, 0.413957, 0.990211, 0.429849, -0.344948, 0.130302, 0.901425, 0.380661, -0.556272, 0.500841, -0.879023, -0.543738, 0.190228, 0.229382, 0.368800, -0.352230, -0.510913, 0.138518, -0.464229, 0.313502, 0.121876, -0.214940, -0.168870, -0.001913, 0.345628
0.129128, -0.533706, -0.266387, 0.366622, 0.684326, -0.182101, -0.482038, -0.386961, -0.210317, 0.630223, 0.274102, -0.344069, 0.415926, -0.410715, -0.165979, 0.312568, 0.859579, -0.119963, 0.519454, -0.536465, 0.358056, 0.127002, -0.048192, 0.018782, 0.464069, 0.035129, 0.401976, 0.384851, 0.885221, 0.591368, 0.982352, -0.474079, 0.414255, 0.990440, 0.430426, -0.345180, 0.130606, 0.901684, 0.381192, -0.556552, 0.501419, -0.879066, -0.543308, 0.189838, 0.229807, 0.369172, -0.352409, -0.510486, 0.138939, -0.463917, 0.313928, 0.121551, -0.214204, -0.168191, -0.000659, 0.344503
0.129332, -0.534478, -0.266256, 0.366604, 0.684461, -0.182731, -0.481799, -0.387048, -0.210438, 0.630401, 0.274492, -0.344182, 0.416679, -0.410956, -0.165767, 0.312330, 0.859959, -0.119603, 0.519176, -0.535913, 0.358492, 0.127205, -0.047826, 0.018511, 0.464760, 0.035642, 0.402968, 0.383969, 0.885583, 0.591606, 0.982980, -0.474353, 0.414565, 0.990694, 0.431009, -0.345439, 0.130924, 0.901968, 0.381723, -0.556852, 0.502006, -0.879095, -0.542921, 0.189488, 0.230217, 0.369565, -0.352608, -0.510014, 0.139338, -0.463619, 0.314262, 0.121312, -0.213459, -0.167477, 0.000549, 0.343396
0.129365, -0.535646, -0.266679, 0.367192, 0.684435, -0.183743, -0.482101, -0.386552, -0.210610, 0.630414, 0.274636, -0.344020, 0.417380, -0.411444, -0.165806, 0.312435, 0.860338, -0.119300, 0.518860, -0.535298, 0.358850, 0.127112, -0.047815, 0.018650, 0.465376, 0.035861, 0.403617, 0.383515, 0.885874, 0.591626, 0.983382, -0.474358, 0.414814, 0.990772, 0.431416, -0.345485, 0.131190, 0.902117, 0.382100, -0.556972, 0.502544, -0.879357, -0.542801, 0.189472, 0.230622, 0.369885, -0.352866, -0.509451, 0.139660, -0.463615, 0.314235, 0.121491, -0.212794, -0.167057, 0.001415, 0.342712
0.129420, -0.536843, -0.267151, 0.367827, 0.684437, -0.184765, -0.482434, -0.386032, -0.210773, 0.630427, 0.274756, -0.343828, 0.417914, -0.412217, -0.166169, 0.312930, 0.860581, -0.119247, 0.518211, -0.534293, 0.359237, 0.126893, -0.047858, 0.018909, 0.465906, 0.035899, 0.404048, 0.383331, 0.886117, 0.591505, 0.983637, -0.474207, 0.415028, 0.990742, 0.431711, -0.345411, 0.131426, 0.902205, 0.382396, -0.557009, 0.502922, -0.879845, -0.542946, 0.189769, 0.230883, 0.369945, -0.353469, -0.508484, 0.140005, -0.463746, 0.314156, 0.121787, -0.212207, -0.166814, 0.002063, 0.342298
0.129253, -0.538545, -0.268250, 0.369060, 0.684213, -0.186324, -0.483425, -0.384889, -0.211055, 0.630125, 0.274476, -0.343268, 0.418515, -0.412941, -0.166496, 0.313363, 0.860852, -0.119208, 0.517551, -0.533303, 0.359586, 0.126522, -0.048110, 0.019324, 0.466400, 0.035763, 0.404252, 0.383330, 0.886356, 0.591341, 0.983801, -0.474028, 0.415243, 0.990687, 0.431944, -0.345330, 0.131653, 0.902249, 0.382613, -0.557013, 0.503272, -0.880480, -0.543275, 0.190239, 0.231170, 0.369981, -0.354095, -0.507519, 0.140299, -0.464053, 0.313840, 0.122268, -0.211665, -0.166764, 0.002471, 0.342076
0.129222, -0.540031, -0.268986, 0.369935, 0.684123, -0.187661, -0.484055, -0.384101, -0.211265, 0.629941, 0.274373, -0.342883, 0.419177, -0.413575, -0.166650, 0.313637, 0.861160, -0.119087, 0.516986, -0.532430, 0.359963, 0.126175, -0.048186, 0.019603, 0.466983, 0.035783, 0.404690, 0.383111, 0.886620, 0.591204, 0.984037, -0.473873, 0.415470, 0.990643, 0.432221, -0.345249, 0.131906, 0.902318, 0.382897, -0.557043, 0.503741, -0.880954, -0.543358, 0.190451, 0.231501, 0.370109, -0.354611, -0.506685, 0.140630, -0.464295, 0.313731, 0.122576, -0.211033, -0.166556, 0.003109, 0.341642
0.129261, -0.541336, -0.269533, 0.370666, 0.684108, -0.188787, -0.484475, -0.383477, -0.211413, 0.629934, 0.274434, -0.342623, 0.419799, -0.414286, -0.166875, 0.313985, 0.861473, -0.118930, 0.516463, -0.531593, 0.360365, 0.125922, -0.048182, 0.019801, 0.467598, 0.035909, 0.405231, 0.382798, 0.886877, 0.591033, 0.984249, -0.473675, 0.415689, 0.990563, 0.432470, -0.345125, 0.132170, 0.902396, 0.383187, -0.557070, 0.504218, -0.881370, -0.543384, 0.190630, 0.231838, 0.370279, -0.355081, -0.505891, 0.140984, -0.464444, 0.313701, 0.122812, -0.210375, -0.166240, 0.003844, 0.341111
0.129533, -0.542295, -0.269559, 0.370863, 0.684319, -0.189557, -0.484370, -0.383383, -0.211443, 0.630124, 0.274781, -0.342654, 0.420553, -0.414886, -0.166884, 0.314114, 0.861795, -0.118794, 0.515889, -0.530698, 0.360922, 0.125969, -0.047747, 0.019576, 0.468366, 0.036207, 0.406075, 0.382188, 0.887177, 0.590894, 0.984539, -0.473544, 0.415938, 0.990496, 0.432763, -0.345038, 0.132491, 0.902515, 0.383568, -0.557173, 0.504908, -0.881569, -0.543070, 0.190463, 0.232195, 0.370444, -0.355574, -0.505071, 0.141499, -0.464301, 0.314092, 0.122629, -0.209570, -0.165766, 0.004868, 0.340307
0.129770, -0.543307, -0.269672, 0.371123, 0.684491, -0.190377, -0.484347, -0.383229, -0.211477, 0.630330, 0.275124, -0.342695, 0.421358, -0.415431, -0.166825, 0.314145, 0.862168, -0.118575, 0.515407, -0.529913, 0.361530, 0.126129, -0.047209, 0.019218, 0.469176, 0.036564, 0.406971, 0.381498, 0.887492, 0.590807, 0.984837, -0.473462, 0.416200, 0.990478, 0.433064, -0.344997, 0.132824, 0.902668, 0.383952, -0.557311, 0.505659, -0.881708, -0.542669, 0.190202, 0.232605, 0.370693, -0.355975, -0.504362, 0.142080, -0.464047, 0.314623, 0.122279, -0.208727, -0.165240, 0.005934, 0.339434
0.129827, -0.544699, -0.270165, 0.371748, 0.684488, -0.191585, -0.484703, -0.382711, -0.211614, 0.630294, 0.275238, -0.342511, 0.422169, -0.416066, -0.166839, 0.314246, 0.862543, -0.118416, 0.514876, -0.529050, 0.362127, 0.126189, -0.046745, 0.018937, 0.469913, 0.036702, 0.407662, 0.381000, 0.887761, 0.590598, 0.985001, -0.473280, 0.416425, 0.990360, 0.433254, -0.344877, 0.133110, 0.902706, 0.384212, -0.557349, 0.506361, -0.882011, -0.542394, 0.190064, 0.233013, 0.370866, -0.356440, -0.503561, 0.142658, -0.463888, 0.315090, 0.121993, -0.207947, -0.164912, 0.006814, 0.338731
0.129816, -0.546133, -0.270821, 0.372537, 0.684417, -0.192843, -0.485230, -0.382019, -0.211764, 0.630249, 0.275276, -0.342251, 0.423042, -0.416634, -0.166771, 0.314267, 0.862962, -0.118130, 0.514456, -0.528313, 0.362753, 0.126232, -0.046310, 0.018703, 0.470675, 0.036848, 0.408328, 0.380528, 0.888060, 0.590468, 0.985223, -0.473172, 0.416685, 0.990331, 0.433513, -0.344845, 0.133431, 0.902823, 0.384521, -0.557459, 0.507100, -0.882319, -0.542121, 0.189962, 0.233466, 0.371166, -0.356792, -0.502885, 0.143270, -0.463747, 0.315534, 0.121748, -0.207156, -0.164606, 0.007640, 0.338082
0.129910, -0.547291, -0.271137, 0.372967, 0.684448, -0.193814, -0.485408, -0.381692, -0.211852, 0.630391, 0.275536, -0.342222, 0.423936, -0.417120, -0.166613, 0.314173, 0.863399, -0.117785, 0.514105, -0.527680, 0.363464, 0.126567, -0.045584, 0.018140, 0.471495, 0.037184, 0.409207, 0.379814, 0.888384, 0.590427, 0.985543, -0.473164, 0.416962, 0.990365, 0.433842, -0.344885, 0.133774, 0.903009, 0.384912, -0.557652, 0.507910, -0.882455, -0.541653, 0.189645, 0.233941, 0.371537, -0.357064, -0.502328, 0.143939, -0.463353, 0.316217, 0.121232, -0.206314, -0.164120, 0.008666, 0.337201
0.129841, -0.548757, -0.271879, 0.373825, 0.684327, -0.195083, -0.485984, -0.380967, -0.211998, 0.630444, 0.275646, -0.342064, 0.424708, -0.417732, -0.166810, 0.314377, 0.863832, -0.117418, 0.513703, -0.527038, 0.364022, 0.126742, -0.045295, 0.017919, 0.472195, 0.037393, 0.409760, 0.379365, 0.888701, 0.590331, 0.985762, -0.473112, 0.417242, 0.990366, 0.434107, -0.344914, 0.134100, 0.903177, 0.385233, -0.557827, 0.508546, -0.882761, -0.541580, 0.189684, 0.234403, 0.371919, -0.357412, -0.501738, 0.144449, -0.463128, 0.316453, 0.121069, -0.205589, -0.163759, 0.009376, 0.336576
0.129908, -0.550061, -0.272432, 0.374497, 0.684349, -0.196166, -0.486354, -0.380447, -0.212052, 0.630636, 0.275923, -0.342065, 0.425467, -0.418419, -0.167031, 0.314631, 0.864278, -0.117052, 0.513301, -0.526397, 0.364610, 0.126885, -0.044970, 0.017706, 0.472944, 0.037640, 0.410398, 0.378860, 0.889004, 0.590155, 0.985952, -0.472996, 0.417506, 0.990296, 0.434341, -0.344882, 0.134437, 0.903328, 0.385560, -0.557990, 0.509240, -0.883027, -0.541415, 0.189648, 0.234881, 0.372304, -0.357753, -0.501154, 0.144992, -0.462931, 0.316728, 0.120908, -0.204811, -0.163348, 0.010183, 0.335884
0.130009, -0.551246, -0.272838, 0.375058, 0.684403, -0.197118, -0.486571, -0.380047, -0.212087, 0.630915, 0.276302, -0.342151, 0.426247, -0.419100, -0.167185, 0.314864, 0.864745, -0.116642, 0.512938, -0.525774, 0.365278, 0.127175, -0.044464, 0.017360, 0.473720, 0.037930, 0.411130, 0.378311, 0.889301, 0.589996, 0.986187, -0.472893, 0.417764, 0.990245, 0.434616, -0.344858, 0.134778, 0.903512, 0.385945, -0.558172, 0.509979, -0.883242, -0.541149, 0.189541, 0.235383, 0.372736, -0.358047, -0.500596, 0.145618, -0.462592, 0.317183, 0.120613, -0.204006, -0.162898, 0.011079, 0.335156
0.130234, -0.552312, -0.273086, 0.375459, 0.684591, -0.197915, -0.486592, -0.379842, -0.212051, 0.631327, 0.276826, -0.342393, 0.426875, -0.419960, -0.167610, 0.315352, 0.865109, -0.116322, 0.512403, -0.524950, 0.365951, 0.127507, -0.043981, 0.016994, 0.474484, 0.038241, 0.411831, 0.377752, 0.889608, 0.589808, 0.986380, -0.472771, 0.418036, 0.990172, 0.434863, -0.344826, 0.135136, 0.903704, 0.386328, -0.558366, 0.510602, -0.883532, -0.541032, 0.189559, 0.235782, 0.373081, -0.358513, -0.499840, 0.146255, -0.462206, 0.317617, 0.120299, -0.203199, -0.162410, 0.011957, 0.334399
0.130360, -0.553481, -0.273560, 0.376086, 0.684678, -0.198814, -0.486830, -0.379421, -0.212056, 0.631724, 0.277284, -0.342574, 0.427573, -0.420761, -0.168017, 0.315822, 0.865516, -0.115912, 0.511952, -0.524235, 0.366640, 0.127840, -0.043615, 0.016730, 0.475266, 0.038590, 0.412497, 0.377233, 0.889938, 0.589695, 0.986603, -0.472682, 0.418333, 0.990168, 0.435149, -0.344832, 0.135508, 0.903931, 0.386721, -0.558563, 0.511259, -0.883794, -0.540937, 0.189587, 0.236224, 0.373521, -0.358897, -0.499191, 0.146913, -0.461793, 0.317954, 0.120061, -0.202372, -0.161882, 0.012801, 0.333687
0.130552, -0.554569, -0.273939, 0.376591, 0.684830, -0.199613, -0.486957, -0.379138, -0.212008, 0.632186, 0.277824, -0.342858, 0.428355, -0.421584, -0.168384, 0.316249, 0.865949, -0.115638, 0.511405, -0.523431, 0.367395, 0.128275, -0.043127, 0.016334, 0.476131, 0.038946, 0.413232, 0.376632, 0.890296, 0.589558, 0.986795, -0.472602, 0.418653, 0.990165, 0.435423, -0.344859, 0.135919, 0.904198, 0.387160, -0.558817, 0.512032, -0.884062, -0.540777, 0.189548, 0.236698, 0.373835, -0.359363, -0.498467, 0.147638, -0.461294, 0.318408, 0.119696, -0.201467, -0.161358, 0.013708, 0.332902
0.130755, -0.555623, -0.274288, 0.377107, 0.684997, -0.200366, -0.487043, -0.378854, -0.211945, 0.632685, 0.278407, -0.343160, 0.429136, -0.422443, -0.168759, 0.316702, 0.866395, -0.115315, 0.510859, -0.522608, 0.368147, 0.128674, -0.042632, 0.015964, 0.476993, 0.039256, 0.413953, 0.376071, 0.890645, 0.589405, 0.986981, -0.472512, 0.418967, 0.990146, 0.435688, -0.344879, 0.136324, 0.904446, 0.387585, -0.559060, 0.512830, -0.884309, -0.540568, 0.189495, 0.237185, 0.374196, -0.359825, -0.497725, 0.148368, -0.460823, 0.318877, 0.119349, -0.200583, -0.160918, 0.014562, 0.332195
0.131088, -0.556551, -0.274417, 0.377363, 0.685288, -0.200993, -0.486915, -0.378820, -0.211834, 0.633221, 0.279066, -0.343554, 0.429942, -0.423380, -0.169145, 0.317150, 0.866804, -0.115108, 0.510174, -0.521665, 0.368909, 0.128989, -0.042120, 0.015595, 0.477904, 0.039554, 0.414749, 0.375413, 0.890988, 0.589228, 0.987135, -0.472415, 0.419271, 0.990107, 0.435914, -0.344884, 0.136728, 0.904667, 0.387979, -0.559292, 0.513712, -0.884565, -0.540271, 0.189341, 0.237641, 0.374443, -0.360417, -0.496874, 0.149112, -0.460435, 0.319354, 0.119007, -0.199649, -0.160478, 0.015502, 0.331379
0.131243, -0.557913, -0.274978, 0.378089, 0.685400, -0.202075, -0.487236, -0.378301, -0.211825, 0.633477, 0.279428, -0.343637, 0.430732, -0.424420, -0.169638, 0.317715, 0.867216, -0.114894, 0.509485, -0.520708, 0.369587, 0.129003, -0.041891, 0.015507, 0.478731, 0.039575, 0.415247, 0.375074, 0.891287, 0.588896, 0.987122, -0.472161, 0.419537, 0.989940, 0.436005, -0.344760, 0.137082, 0.904763, 0.388232, -0.559390, 0.514537, -0.885004, -0.540157, 0.189380, 0.238095, 0.374677, -0.361031, -0.495987, 0.149772, -0.460355, 0.319543, 0.118943, -0.198800, -0.160325, 0.016131, 0.330898
0.131356, -0.559322, -0.275604, 0.378871, 0.685467, -0.203223, -0.487632, -0.377714, -0.211836, 0.633664, 0.279723, -0.343664, 0.431501, -0.425495, -0.170188, 0.318340, 0.867632, -0.114666, 0.508761, -0.519715, 0.370252, 0.128963, -0.041750, 0.015507, 0.479535, 0.039520, 0.415653, 0.374814, 0.891573, 0.588547, 0.987095, -0.471909, 0.419794, 0.989771, 0.436095, -0.344649, 0.137431, 0.904857, 0.388483, -0.559494, 0.515334, -0.885512, -0.540132, 0.189506, 0.238553, 0.374919, -0.361686, -0.495062, 0.150425, -0.460345, 0.319656, 0.118959, -0.197969, -0.160240, 0.016676, 0.330484
0.131591, -0.560400, -0.275818, 0.379249, 0.685657, -0.204017, -0.487596, -0.377549, -0.211780, 0.634088, 0.280298, -0.343970, 0.432255, -0.426524, -0.170679, 0.318904, 0.868061, -0.114318, 0.508149, -0.518843, 0.370986, 0.129152, -0.041369, 0.015271, 0.480382, 0.039686, 0.416307, 0.374296, 0.891874, 0.588286, 0.987173, -0.471756, 0.420058, 0.989669, 0.436260, -0.344609, 0.137791, 0.905034, 0.388830, -0.559684, 0.516178, -0.885856, -0.539911, 0.189434, 0.239024, 0.375290, -0.362215, -0.494270, 0.151175, -0.460071, 0.320056, 0.118698, -0.197106, -0.159956, 0.017445, 0.329835
0.131828, -0.561385, -0.275988, 0.379582, 0.685850, -0.204711, -0.487508, -0.377436, -0.211668, 0.634672, 0.280997, -0.344418, 0.433104, -0.427367, -0.171013, 0.319268, 0.868547, -0.113815, 0.507700, -0.518174, 0.371812, 0.129545, -0.040788, 0.014796, 0.481345, 0.040130, 0.417194, 0.373502, 0.892265, 0.588220, 0.987410, -0.471803, 0.420400, 0.989728, 0.436556, -0.344741, 0.138228, 0.905344, 0.389284, -0.560013, 0.517122, -0.885998, -0.539522, 0.189186, 0.239558, 0.375827, -0.362577, -0.493689, 0.152015, -0.459598, 0.320649, 0.118209, -0.196134, -0.159395, 0.018448, 0.328910
0.131935, -0.562578, -0.276372, 0.380111, 0.685912, -0.205628, -0.487645, -0.377112, -0.211663, 0.635047, 0.281442, -0.344621, 0.433837, -0.428368, -0.171694, 0.319959, 0.868958, -0.113464, 0.506903, -0.517158, 0.372391, 0.129574, -0.040849, 0.014922, 0.482155, 0.040320, 0.417699, 0.373064, 0.892605, 0.588098, 0.987541, -0.471774, 0.420702, 0.989743, 0.436771, -0.344820, 0.138603, 0.905559, 0.389599, -0.560236, 0.517877, -0.886382, -0.539561, 0.189346, 0.240009, 0.376199, -0.363305, -0.492745, 0.152614, -0.459483, 0.320612, 0.118306, -0.195310, -0.159079, 0.019089, 0.328318
0.132102, -0.563618, -0.276670, 0.380553, 0.686046, -0.206368, -0.487667, -0.376899, -0.211589, 0.635577, 0.282009, -0.344942, 0.434604, -0.429334, -0.172342, 0.320590, 0.869406, -0.113004, 0.506246, -0.516270, 0.372968, 0.129577, -0.040967, 0.015089, 0.483020, 0.040609, 0.418282, 0.372525, 0.892988, 0.588065, 0.987729, -0.471833, 0.421043, 0.989829, 0.437035, -0.344977, 0.139014, 0.905819, 0.389945, -0.560512, 0.518714, -0.886636, -0.539488, 0.189393, 0.240500, 0.376684, -0.363890, -0.491934, 0.153217, -0.459368, 0.320542, 0.118432, -0.194444, -0.158694, 0.019778, 0.327658
0.132045, -0.565005, -0.277398, 0.381382, 0.685961, -0.207463, -0.488115, -0.376299, -0.211670, 0.635855, 0.282232, -0.344977, 0.435086, -0.430579, -0.173691, 0.321744, 0.869755, -0.112722, 0.505239, -0.515111, 0.373183, 0.129294, -0.041872, 0.015771, 0.483527, 0.040471, 0.417971, 0.372678, 0.893300, 0.587941, 0.987746, -0.471806, 0.421340, 0.989860, 0.437187, -0.345092, 0.139341, 0.905986, 0.390108, -0.560691, 0.519142, -0.887283, -0.540218, 0.190067, 0.240873, 0.376965, -0.364876, -0.490811, 0.153434, -0.459557, 0.319625, 0.119129, -0.193944, -0.158738, 0.019544, 0.327712
0.131970, -0.566529, -0.278173, 0.382293, 0.685855, -0.208708, -0.488626, -0.375600, -0.211762, 0.636047, 0.282392, -0.344934, 0.435611, -0.431795, -0.174932, 0.322802, 0.870121, -0.112401, 0.504294, -0.514002, 0.373432, 0.128968, -0.042697, 0.016390, 0.484059, 0.040293, 0.417688, 0.372833, 0.893611, 0.587764, 0.987724, -0.471735, 0.421629, 0.989835, 0.437292, -0.345155, 0.139660, 0.906101, 0.390235, -0.560823, 0.519629, -0.887902, -0.540842, 0.190647, 0.241264, 0.377281, -0.365798, -0.489737, 0.153683, -0.459800, 0.318783, 0.119758, -0.193419, -0.158826, 0.019326, 0.327781
0.132085, -0.567652, -0.278471, 0.382721, 0.685938, -0.209533, -0.488645, -0.375392, -0.211685, 0.636611, 0.282960, -0.345311, 0.436299, -0.432712, -0.175803, 0.323455, 0.870562, -0.111892, 0.503583, -0.513168, 0.373919, 0.129110, -0.042919, 0.016395, 0.484836, 0.040626, 0.417989, 0.372373, 0.894053, 0.587848, 0.987970, -0.471952, 0.422024, 0.990015, 0.437603, -0.345447, 0.140111, 0.906428, 0.390596, -0.561197, 0.520351, -0.888123, -0.540996, 0.190755, 0.241744, 0.377812, -0.366458, -0.488971, 0.154169, -0.459581, 0.318540, 0.119781, -0.192656, -0.158404, 0.019695, 0.327236
