0.149244, 0.040439, -0.703951, 0.536453, 0.305315, 0.252699, -0.342307, -0.228388, 0.500492, -0.255183, -0.531381, 0.541094, 0.245329, 0.252588, -0.167552, -0.166217, 0.219592, 0.006151, 0.009170, 0.490866, -0.030719, 0.366075, -0.341812, -0.078345, -0.385822, 0.127886, -0.993930, 0.508238, -0.259314, 0.283137, -0.059328, -0.465707, 0.512180, -0.712779, 0.437694, 0.508018, 0.606271, -0.279220, 0.342390, 0.086684, -0.237100, 0.104863, 0.318845, 0.089645, 0.180602, -0.525249, -0.214721, -0.001815, 0.526135, 0.177762, 0.363075, 0.120341, 0.052260, -0.422316, 0.338111, -0.190029, -0.824741, 0.151180, -0.063493, -0.176812, -0.665086, 0.639160, 0.221462, -0.671291, 0.087450, -0.534397, 0.319144, 0.759939, -0.966405, 0.381950, -0.450251, -0.416607, -0.459083, 0.677812, -0.522747, -0.607606, -0.315815, -0.498372, -0.204069, -0.312064, 0.127548, 0.171956, 0.044653, -0.088281
0.148997, 0.040486, -0.707053, 0.538194, 0.302982, 0.253654, -0.344353, -0.228630, 0.497064, -0.251859, -0.535830, 0.539135, 0.244257, 0.252491, -0.169490, -0.165129, 0.221324, 0.003196, 0.017516, 0.494811, -0.031083, 0.364586, -0.343036, -0.076936, -0.387617, 0.129599, -0.997877, 0.508329, -0.261195, 0.286225, -0.066451, -0.468618, 0.510954, -0.714733, 0.438367, 0.505420, 0.600972, -0.280387, 0.345493, 0.081349, -0.238209, 0.105542, 0.314730, 0.087296, 0.176817, -0.526119, -0.209819, -0.007613, 0.521808, 0.178571, 0.361258, 0.115667, 0.049444, -0.421047, 0.335086, -0.193830, -0.828350, 0.149735, -0.057210, -0.179509, -0.665649, 0.637356, 0.226631, -0.671213, 0.088448, -0.536285, 0.319351, 0.761298, -0.969389, 0.380589, -0.443547, -0.418586, -0.461061, 0.674349, -0.511435, -0.609532, -0.316750, -0.501416, -0.200407, -0.312522, 0.127363, 0.169646, 0.047554, -0.088087
0.150058, 0.039111, -0.709261, 0.541222, 0.301736, 0.253492, -0.345475, -0.227820, 0.494711, -0.249474, -0.539852, 0.538379, 0.244338, 0.251138, -0.170489, -0.162955, 0.224609, -0.000946, 0.026702, 0.500336, -0.030587, 0.362180, -0.343891, -0.074650, -0.388128, 0.130107, -1.001248, 0.509761, -0.261730, 0.288246, -0.072855, -0.470115, 0.510927, -0.717701, 0.439729, 0.504025, 0.596438, -0.282068, 0.348444, 0.076666, -0.237979, 0.105086, 0.311479, 0.086339, 0.174425, -0.527945, -0.204420, -0.012076, 0.518520, 0.178577, 0.359552, 0.111931, 0.047839, -0.420677, 0.332257, -0.196452, -0.830805, 0.147368, -0.050426, -0.180984, -0.664987, 0.634571, 0.232258, -0.669806, 0.090726, -0.539283, 0.320015, 0.764011, -0.971322, 0.378443, -0.436478, -0.419421, -0.461293, 0.669500, -0.499361, -0.609636, -0.316493, -0.505501, -0.196415, -0.311720, 0.128578, 0.166192, 0.050898, -0.086443
0.152504, 0.036581, -0.710435, 0.545499, 0.301567, 0.252321, -0.345382, -0.226020, 0.493273, -0.247854, -0.543391, 0.538547, 0.245640, 0.248699, -0.170270, -0.159695, 0.228808, -0.005774, 0.036295, 0.506646, -0.029057, 0.358968, -0.344240, -0.071446, -0.387464, 0.129652, -1.003916, 0.512355, -0.261169, 0.289503, -0.078844, -0.470408, 0.511851, -0.721325, 0.441427, 0.503655, 0.592917, -0.284328, 0.351337, 0.072905, -0.236722, 0.103884, 0.308681, 0.086507, 0.172922, -0.530331, -0.199089, -0.015673, 0.516360, 0.177836, 0.358026, 0.109225, 0.047428, -0.421135, 0.329611, -0.197810, -0.832162, 0.144187, -0.043406, -0.181314, -0.663220, 0.631015, 0.238229, -0.667243, 0.094022, -0.543158, 0.321380, 0.767773, -0.972214, 0.375580, -0.429233, -0.419176, -0.460420, 0.663714, -0.486871, -0.608671, -0.315115, -0.510483, -0.191962, -0.309783, 0.130967, 0.161778, 0.054841, -0.083556
0.154497, 0.034709, -0.711295, 0.549371, 0.301144, 0.251567, -0.344914, -0.224489, 0.491677, -0.246087, -0.546560, 0.538516, 0.246569, 0.246845, -0.169722, -0.156786, 0.232688, -0.010043, 0.046483, 0.512763, -0.027913, 0.356214, -0.344388, -0.068639, -0.387206, 0.129617, -1.006404, 0.514523, -0.260596, 0.290777, -0.084428, -0.470590, 0.512740, -0.724993, 0.443720, 0.503307, 0.589383, -0.286518, 0.354331, 0.069082, -0.235453, 0.102634, 0.306464, 0.086782, 0.171358, -0.532573, -0.193149, -0.019279, 0.514050, 0.177340, 0.356561, 0.106317, 0.046825, -0.421357, 0.326961, -0.199280, -0.833488, 0.140880, -0.036023, -0.181584, -0.661640, 0.627668, 0.244553, -0.664846, 0.097111, -0.546723, 0.322764, 0.771354, -0.973130, 0.372687, -0.421601, -0.418946, -0.459557, 0.658031, -0.473802, -0.607678, -0.314079, -0.515059, -0.187626, -0.308238, 0.133080, 0.157675, 0.058665, -0.080900
0.156553, 0.032573, -0.712118, 0.553313, 0.300703, 0.250732, -0.344378, -0.222971, 0.489570, -0.243985, -0.550334, 0.538022, 0.247629, 0.244706, -0.168919, -0.153759, 0.236119, -0.013937, 0.056479, 0.518532, -0.027022, 0.353610, -0.344815, -0.066006, -0.387148, 0.129609, -1.009210, 0.516575, -0.260096, 0.292163, -0.090224, -0.470763, 0.513442, -0.728461, 0.445747, 0.502790, 0.585528, -0.288365, 0.356665, 0.065063, -0.234282, 0.101507, 0.304102, 0.086998, 0.169494, -0.534539, -0.187485, -0.023092, 0.511547, 0.177070, 0.354646, 0.103301, 0.046300, -0.421567, 0.323881, -0.200542, -0.835007, 0.137795, -0.029115, -0.181994, -0.660152, 0.624459, 0.250593, -0.662478, 0.099938, -0.550178, 0.323858, 0.774710, -0.974162, 0.369986, -0.414334, -0.418788, -0.459004, 0.652449, -0.460694, -0.606953, -0.313320, -0.519470, -0.183657, -0.306936, 0.135142, 0.153554, 0.062280, -0.078219
0.156965, 0.031737, -0.713681, 0.555672, 0.298859, 0.251139, -0.344947, -0.222829, 0.486219, -0.241130, -0.554999, 0.536141, 0.247193, 0.243899, -0.168978, -0.152144, 0.238318, -0.016890, 0.066069, 0.523163, -0.027433, 0.351787, -0.346107, -0.064709, -0.388677, 0.130678, -1.013048, 0.516918, -0.260749, 0.294552, -0.096663, -0.472141, 0.512949, -0.731200, 0.447271, 0.500981, 0.580585, -0.289604, 0.358627, 0.059907, -0.234277, 0.101266, 0.301126, 0.085977, 0.166534, -0.535658, -0.182254, -0.028014, 0.507839, 0.177672, 0.352044, 0.099052, 0.044525, -0.420738, 0.319896, -0.203087, -0.837742, 0.135185, -0.022125, -0.183746, -0.659643, 0.621823, 0.256469, -0.661160, 0.101713, -0.552767, 0.323818, 0.776906, -0.976221, 0.367684, -0.406855, -0.419746, -0.459425, 0.647467, -0.447794, -0.607288, -0.313770, -0.523057, -0.180808, -0.307006, 0.135944, 0.150339, 0.064805, -0.076942
0.155845, 0.032374, -0.716115, 0.556096, 0.295896, 0.252778, -0.346009, -0.223935, 0.482288, -0.237936, -0.559638, 0.533248, 0.245355, 0.244588, -0.169721, -0.152109, 0.239287, -0.018971, 0.075088, 0.526205, -0.028304, 0.350259, -0.347543, -0.064144, -0.391147, 0.132478, -1.017096, 0.515868, -0.262949, 0.298387, -0.104395, -0.475299, 0.510915, -0.732687, 0.447487, 0.497376, 0.574883, -0.290401, 0.360268, 0.053793, -0.235881, 0.102466, 0.296729, 0.083089, 0.162193, -0.535558, -0.178346, -0.034344, 0.502993, 0.179091, 0.348731, 0.093558, 0.041611, -0.418923, 0.315082, -0.207030, -0.841942, 0.133401, -0.015842, -0.187336, -0.660017, 0.619836, 0.261986, -0.661111, 0.102811, -0.554846, 0.323476, 0.778050, -0.979456, 0.366083, -0.399836, -0.422233, -0.461068, 0.643156, -0.435378, -0.609243, -0.314974, -0.526260, -0.178327, -0.308161, 0.135799, 0.147732, 0.066898, -0.077054
0.155152, 0.032845, -0.718065, 0.557037, 0.292875, 0.254441, -0.347044, -0.225019, 0.478590, -0.234998, -0.563969, 0.530700, 0.243573, 0.245331, -0.170273, -0.151946, 0.239685, -0.020646, 0.084248, 0.528833, -0.029083, 0.348520, -0.348719, -0.063496, -0.393300, 0.134034, -1.020725, 0.515288, -0.264509, 0.302004, -0.111939, -0.477727, 0.509384, -0.734391, 0.447941, 0.494311, 0.569692, -0.291411, 0.361929, 0.048187, -0.236896, 0.103422, 0.292596, 0.080851, 0.157763, -0.535325, -0.174413, -0.040769, 0.498581, 0.180283, 0.345439, 0.088430, 0.039337, -0.417393, 0.310463, -0.210202, -0.845468, 0.131191, -0.009162, -0.190245, -0.659987, 0.617741, 0.267556, -0.660582, 0.104366, -0.557198, 0.323519, 0.779728, -0.982239, 0.364289, -0.392693, -0.424232, -0.462729, 0.638774, -0.422641, -0.611205, -0.315743, -0.529736, -0.175674, -0.308868, 0.136240, 0.144766, 0.069488, -0.076479
0.157534, 0.030900, -0.718603, 0.561075, 0.291930, 0.254573, -0.346855, -0.223913, 0.477083, -0.233401, -0.567524, 0.530698, 0.244271, 0.244117, -0.169441, -0.149290, 0.241623, -0.023174, 0.094349, 0.533395, -0.027486, 0.345287, -0.348704, -0.060379, -0.392740, 0.133744, -1.023263, 0.517670, -0.263560, 0.304023, -0.118350, -0.477305, 0.510178, -0.737547, 0.449581, 0.493862, 0.567276, -0.293684, 0.363696, 0.045296, -0.235539, 0.102786, 0.289838, 0.081316, 0.155465, -0.536188, -0.169483, -0.044928, 0.497024, 0.179814, 0.343074, 0.086206, 0.039979, -0.417663, 0.306754, -0.210211, -0.846304, 0.127404, -0.001576, -0.190231, -0.657533, 0.613998, 0.274265, -0.657390, 0.108119, -0.561011, 0.324719, 0.783907, -0.982544, 0.360975, -0.384661, -0.423558, -0.462305, 0.633200, -0.409006, -0.610673, -0.313866, -0.534825, -0.171455, -0.306580, 0.139265, 0.140146, 0.073419, -0.073003
0.159660, 0.029371, -0.719749, 0.564603, 0.290885, 0.254973, -0.346875, -0.222943, 0.475526, -0.231639, -0.571148, 0.530509, 0.244761, 0.243226, -0.168988, -0.146957, 0.243541, -0.025661, 0.104733, 0.537966, -0.026676, 0.342556, -0.349347, -0.058157, -0.392210, 0.133709, -1.025996, 0.519831, -0.262763, 0.306502, -0.125471, -0.477126, 0.510773, -0.740366, 0.450341, 0.493107, 0.565317, -0.296168, 0.365412, 0.042777, -0.234405, 0.102586, 0.286212, 0.081444, 0.153568, -0.537193, -0.164531, -0.048819, 0.495082, 0.179787, 0.340058, 0.083559, 0.040959, -0.417869, 0.302693, -0.209968, -0.847299, 0.123755, 0.005460, -0.190549, -0.654999, 0.610183, 0.281137, -0.654321, 0.111864, -0.564719, 0.326028, 0.788006, -0.982894, 0.357663, -0.376829, -0.423142, -0.461488, 0.627362, -0.395008, -0.609816, -0.312622, -0.539388, -0.167798, -0.305050, 0.142355, 0.135644, 0.077207, -0.069574
0.161779, 0.028044, -0.720998, 0.568313, 0.289702, 0.255487, -0.347083, -0.222027, 0.473890, -0.229670, -0.575266, 0.530264, 0.245188, 0.242428, -0.168510, -0.144548, 0.244998, -0.027437, 0.114765, 0.542192, -0.025968, 0.339973, -0.350295, -0.055947, -0.391618, 0.133889, -1.028967, 0.522164, -0.261752, 0.309048, -0.132706, -0.476603, 0.511399, -0.742952, 0.450831, 0.492462, 0.563693, -0.298600, 0.366706, 0.040577, -0.233168, 0.102543, 0.282449, 0.081782, 0.151656, -0.537914, -0.159854, -0.052591, 0.493316, 0.179778, 0.336672, 0.081146, 0.042420, -0.418091, 0.298549, -0.209170, -0.847953, 0.120011, 0.012473, -0.190521, -0.652461, 0.606669, 0.287515, -0.651164, 0.115740, -0.568283, 0.326720, 0.792312, -0.983102, 0.354449, -0.369162, -0.422541, -0.460764, 0.621866, -0.381288, -0.608995, -0.311129, -0.543994, -0.164578, -0.303216, 0.145810, 0.131147, 0.080782, -0.065707
0.159438, 0.030280, -0.725606, 0.567091, 0.285732, 0.258377, -0.350087, -0.224236, 0.469850, -0.226157, -0.580705, 0.526989, 0.242019, 0.244669, -0.171221, -0.146075, 0.243173, -0.026781, 0.122116, 0.542549, -0.028938, 0.339886, -0.353607, -0.057898, -0.394298, 0.136493, -1.034188, 0.520541, -0.264164, 0.314268, -0.142232, -0.479858, 0.508868, -0.742945, 0.448565, 0.488391, 0.559481, -0.299355, 0.367029, 0.035659, -0.235296, 0.105265, 0.275977, 0.078430, 0.146666, -0.536139, -0.157674, -0.059379, 0.487724, 0.182656, 0.330947, 0.074807, 0.040841, -0.415770, 0.292133, -0.211588, -0.852189, 0.118872, 0.017104, -0.194639, -0.652834, 0.605330, 0.291936, -0.651514, 0.116772, -0.569601, 0.325125, 0.793215, -0.986420, 0.353411, -0.363278, -0.425616, -0.463439, 0.618959, -0.369857, -0.612113, -0.313691, -0.545529, -0.164713, -0.306157, 0.146040, 0.129254, 0.081404, -0.065702
0.158369, 0.031429, -0.729326, 0.567166, 0.282776, 0.260404, -0.352143, -0.225388, 0.466739, -0.223164, -0.585821, 0.524803, 0.239951, 0.245892, -0.172947, -0.146486, 0.241442, -0.025952, 0.129383, 0.543165, -0.030797, 0.339020, -0.356236, -0.058730, -0.395813, 0.138237, -1.038797, 0.520194, -0.265403, 0.318737, -0.151050, -0.481697, 0.507246, -0.743545, 0.446867, 0.485392, 0.556615, -0.300662, 0.367449, 0.032192, -0.236404, 0.107261, 0.270254, 0.076290, 0.142261, -0.534511, -0.155382, -0.065406, 0.483217, 0.184813, 0.325688, 0.069614, 0.040585, -0.414338, 0.286291, -0.212471, -0.855257, 0.117066, 0.022116, -0.197463, -0.652286, 0.603507, 0.296535, -0.650821, 0.118845, -0.571455, 0.323784, 0.795386, -0.988749, 0.351835, -0.357148, -0.427602, -0.465603, 0.615954, -0.358485, -0.614513, -0.315151, -0.547779, -0.164453, -0.307861, 0.147445, 0.126667, 0.082348, -0.064314
0.160577, 0.030225, -0.731424, 0.570742, 0.282734, 0.260065, -0.351679, -0.223580, 0.466259, -0.221923, -0.589429, 0.525669, 0.240992, 0.244664, -0.172494, -0.143739, 0.242585, -0.027120, 0.138528, 0.546869, -0.029277, 0.335860, -0.356938, -0.055911, -0.394474, 0.138032, -1.041907, 0.523045, -0.263738, 0.321343, -0.158588, -0.480226, 0.508392, -0.745994, 0.446809, 0.485465, 0.556439, -0.303338, 0.368371, 0.031480, -0.234651, 0.107292, 0.266184, 0.077380, 0.140870, -0.534753, -0.151519, -0.068346, 0.482353, 0.184595, 0.321941, 0.068277, 0.042949, -0.414551, 0.281357, -0.210457, -0.855271, 0.113339, 0.028498, -0.196950, -0.649463, 0.600240, 0.302140, -0.647476, 0.123108, -0.574950, 0.324064, 0.800059, -0.988470, 0.348712, -0.350066, -0.426647, -0.464801, 0.611005, -0.345702, -0.613626, -0.313233, -0.552453, -0.161808, -0.305730, 0.151278, 0.122361, 0.084928, -0.060196
0.161202, 0.029953, -0.734479, 0.572669, 0.281851, 0.260103, -0.352043, -0.222831, 0.464776, -0.220531, -0.593309, 0.525341, 0.240900, 0.244114, -0.172929, -0.142288, 0.243368, -0.028494, 0.147555, 0.550166, -0.028700, 0.332859, -0.358255, -0.054133, -0.394405, 0.138250, -1.045501, 0.524469, -0.263148, 0.324687, -0.166897, -0.480005, 0.508323, -0.747638, 0.445698, 0.484149, 0.554899, -0.305313, 0.368854, 0.029272, -0.233992, 0.108091, 0.261156, 0.077203, 0.138901, -0.534714, -0.148012, -0.071975, 0.480424, 0.184988, 0.317309, 0.065712, 0.044158, -0.414055, 0.275745, -0.209786, -0.856749, 0.110567, 0.033576, -0.198034, -0.647771, 0.597581, 0.306832, -0.645402, 0.126267, -0.577794, 0.323330, 0.803427, -0.989420, 0.346331, -0.343962, -0.427050, -0.464472, 0.606204, -0.333390, -0.613301, -0.312321, -0.556544, -0.160718, -0.304759, 0.153912, 0.118796, 0.086317, -0.057464
0.160395, 0.030871, -0.738030, 0.573195, 0.279985, 0.260882, -0.352774, -0.223087, 0.462234, -0.218437, -0.597472, 0.523868, 0.239641, 0.244507, -0.173769, -0.141990, 0.241771, -0.028230, 0.155073, 0.550971, -0.028977, 0.330453, -0.359808, -0.053238, -0.395810, 0.139578, -1.049553, 0.524334, -0.263569, 0.328817, -0.175709, -0.480836, 0.507151, -0.748498, 0.444014, 0.481611, 0.552454, -0.306654, 0.369184, 0.026153, -0.234402, 0.109691, 0.255537, 0.075857, 0.135194, -0.533376, -0.145596, -0.077290, 0.477640, 0.186061, 0.312257, 0.062305, 0.044033, -0.412605, 0.269743, -0.210487, -0.859283, 0.108557, 0.038070, -0.200360, -0.647161, 0.595607, 0.311284, -0.644520, 0.128361, -0.579808, 0.322176, 0.805595, -0.991356, 0.344593, -0.338201, -0.428590, -0.466312, 0.603106, -0.322517, -0.615314, -0.312255, -0.560063, -0.160030, -0.304817, 0.155198, 0.116269, 0.087079, -0.056283
0.160118, 0.031629, -0.741000, 0.574361, 0.278618, 0.261428, -0.352641, -0.222819, 0.459886, -0.216271, -0.601058, 0.522759, 0.238972, 0.244588, -0.173877, -0.141081, 0.240879, -0.028110, 0.163163, 0.552632, -0.028771, 0.327953, -0.360701, -0.051692, -0.396929, 0.140891, -1.052954, 0.524602, -0.263371, 0.332782, -0.183900, -0.480948, 0.506421, -0.749483, 0.442921, 0.479577, 0.550170, -0.307886, 0.369753, 0.023302, -0.234215, 0.111085, 0.250608, 0.075183, 0.132152, -0.532250, -0.142518, -0.081818, 0.475417, 0.187017, 0.307718, 0.059533, 0.044218, -0.411240, 0.264370, -0.210803, -0.861308, 0.106478, 0.042900, -0.202104, -0.646337, 0.593728, 0.316064, -0.643240, 0.130576, -0.581785, 0.321591, 0.807969, -0.992909, 0.342885, -0.332255, -0.429606, -0.467432, 0.599747, -0.311054, -0.616445, -0.311744, -0.563677, -0.158701, -0.304353, 0.156680, 0.113752, 0.088401, -0.054814
0.160140, 0.032925, -0.743769, 0.575712, 0.277382, 0.262443, -0.352371, -0.222369, 0.457716, -0.213688, -0.604479, 0.521764, 0.238465, 0.245150, -0.173830, -0.140014, 0.240103, -0.027380, 0.171214, 0.554384, -0.027893, 0.325567, -0.361148, -0.049552, -0.398016, 0.142730, -1.056399, 0.524714, -0.262538, 0.336861, -0.191968, -0.480488, 0.506269, -0.750408, 0.442120, 0.477956, 0.548380, -0.308710, 0.370255, 0.020722, -0.233380, 0.112476, 0.245974, 0.075039, 0.129772, -0.530919, -0.139200, -0.085778, 0.474050, 0.187943, 0.303435, 0.057511, 0.044509, -0.409368, 0.258565, -0.211198, -0.863095, 0.105131, 0.047168, -0.203830, -0.645443, 0.592384, 0.320650, -0.642065, 0.132814, -0.583331, 0.321021, 0.810194, -0.994319, 0.341835, -0.326774, -0.430672, -0.468346, 0.596998, -0.299959, -0.617476, -0.310719, -0.567142, -0.156968, -0.303502, 0.157906, 0.112035, 0.088929, -0.053907
0.159401, 0.034964, -0.746822, 0.576392, 0.275990, 0.263523, -0.351877, -0.222079, 0.455249, -0.211022, -0.607425, 0.520549, 0.237538, 0.246075, -0.173887, -0.139354, 0.239014, -0.026323, 0.179491, 0.556053, -0.027333, 0.323313, -0.361294, -0.047569, -0.399637, 0.144939, -1.059673, 0.524359, -0.262038, 0.341250, -0.199936, -0.480410, 0.505894, -0.751131, 0.441526, 0.476107, 0.545952, -0.309179, 0.370497, 0.017544, -0.232764, 0.114091, 0.241573, 0.074649, 0.127059, -0.529271, -0.135735, -0.089999, 0.472371, 0.189046, 0.299115, 0.055177, 0.044240, -0.407078, 0.252659, -0.212167, -0.865409, 0.104292, 0.051205, -0.206096, -0.644969, 0.591431, 0.325032, -0.641286, 0.134347, -0.584490, 0.320344, 0.811652, -0.996118, 0.341216, -0.321532, -0.432117, -0.469814, 0.594675, -0.288941, -0.618969, -0.310200, -0.570397, -0.155250, -0.303135, 0.158390, 0.110838, 0.089185, -0.053780
0.159635, 0.036339, -0.749268, 0.578245, 0.275722, 0.263306, -0.349780, -0.220689, 0.453928, -0.209396, -0.609734, 0.520602, 0.237615, 0.245991, -0.172709, -0.137635, 0.238907, -0.026198, 0.188641, 0.558948, -0.025749, 0.320202, -0.360762, -0.044455, -0.400261, 0.146329, -1.062354, 0.525166, -0.260233, 0.344796, -0.206854, -0.478856, 0.506766, -0.752611, 0.441965, 0.475616, 0.544487, -0.310240, 0.370711, 0.015325, -0.230824, 0.114845, 0.238433, 0.075734, 0.125541, -0.528473, -0.131372, -0.093034, 0.472125, 0.189255, 0.295495, 0.054269, 0.045009, -0.405382, 0.247267, -0.211992, -0.866504, 0.102890, 0.055737, -0.206947, -0.643863, 0.590175, 0.329454, -0.639641, 0.136754, -0.586492, 0.320561, 0.814103, -0.997094, 0.340345, -0.316230, -0.432484, -0.470270, 0.591527, -0.277260, -0.619231, -0.308523, -0.574519, -0.152650, -0.301457, 0.159769, 0.108983, 0.090232, -0.052601
0.159356, 0.038205, -0.751489, 0.579647, 0.275213, 0.263556, -0.347899, -0.219452, 0.452192, -0.207296, -0.612070, 0.520248, 0.237363, 0.246339, -0.171551, -0.136168, 0.237785, -0.025168, 0.197098, 0.560941, -0.024588, 0.317560, -0.359995, -0.041690, -0.401245, 0.148133, -1.064877, 0.525654, -0.258690, 0.348685, -0.213858, -0.477537, 0.507411, -0.753801, 0.442458, 0.474865, 0.542461, -0.310714, 0.370573, 0.012569, -0.229072, 0.115844, 0.235366, 0.076618, 0.123257, -0.526952, -0.127755, -0.096711, 0.471481, 0.189918, 0.291669, 0.052945, 0.045527, -0.403372, 0.241789, -0.212070, -0.868154, 0.102268, 0.059724, -0.208467, -0.643121, 0.589411, 0.333774, -0.638367, 0.138574, -0.588021, 0.320681, 0.815926, -0.998456, 0.340090, -0.311254, -0.433319, -0.471745, 0.589156, -0.266106, -0.620527, -0.307531, -0.578034, -0.150192, -0.300533, 0.160619, 0.107651, 0.091110, -0.052012
0.158513, 0.040948, -0.754323, 0.580565, 0.274530, 0.263972, -0.346027, -0.218410, 0.450353, -0.205082, -0.614076, 0.519702, 0.236730, 0.247155, -0.170743, -0.135047, 0.236525, -0.023827, 0.205756, 0.562989, -0.023444, 0.315104, -0.358931, -0.038908, -0.402650, 0.150279, -1.067464, 0.525675, -0.257455, 0.352997, -0.221010, -0.476507, 0.507891, -0.754789, 0.443079, 0.473909, 0.540217, -0.310922, 0.370406, 0.009493, -0.227527, 0.117125, 0.232333, 0.077287, 0.120944, -0.525119, -0.123960, -0.100399, 0.470811, 0.190706, 0.287946, 0.051597, 0.045537, -0.400990, 0.236126, -0.212742, -0.869810, 0.101523, 0.064436, -0.210070, -0.642859, 0.589100, 0.337648, -0.637549, 0.140098, -0.589235, 0.320572, 0.817364, -1.000092, 0.340005, -0.306149, -0.434420, -0.473255, 0.586967, -0.254841, -0.621789, -0.306385, -0.581663, -0.147357, -0.299453, 0.161110, 0.106509, 0.091952, -0.051872
0.157232, 0.044270, -0.757319, 0.581156, 0.273618, 0.264445, -0.344095, -0.217602, 0.448082, -0.202388, -0.616095, 0.518742, 0.235827, 0.248125, -0.169953, -0.134163, 0.234517, -0.021856, 0.213681, 0.564375, -0.022210, 0.312901, -0.357354, -0.035973, -0.404697, 0.153041, -1.070300, 0.525076, -0.256122, 0.357512, -0.228098, -0.475393, 0.508372, -0.755704, 0.443872, 0.472891, 0.537931, -0.310860, 0.370194, 0.006247, -0.225909, 0.118500, 0.229467, 0.077991, 0.118307, -0.522912, -0.120699, -0.104409, 0.470813, 0.191396, 0.284724, 0.050802, 0.045253, -0.398207, 0.230118, -0.213758, -0.871463, 0.101222, 0.068993, -0.211748, -0.643047, 0.589320, 0.341178, -0.637178, 0.141314, -0.590137, 0.320574, 0.818435, -1.001948, 0.340433, -0.301365, -0.435762, -0.475401, 0.585424, -0.244265, -0.623698, -0.304853, -0.585352, -0.143713, -0.298000, 0.161167, 0.105892, 0.092457, -0.052255
0.156138, 0.047762, -0.760221, 0.581940, 0.273123, 0.264425, -0.340867, -0.216490, 0.446106, -0.200113, -0.617526, 0.518065, 0.235258, 0.248867, -0.168245, -0.133038, 0.232524, -0.019863, 0.222002, 0.565845, -0.021046, 0.310743, -0.355487, -0.033099, -0.406248, 0.155439, -1.072499, 0.524973, -0.254251, 0.362021, -0.234806, -0.473678, 0.509109, -0.756606, 0.444876, 0.472077, 0.535982, -0.310974, 0.369881, 0.003289, -0.223869, 0.119874, 0.227025, 0.079111, 0.115971, -0.520709, -0.117175, -0.108095, 0.471092, 0.192080, 0.281690, 0.050262, 0.045800, -0.395761, 0.224552, -0.213917, -0.872606, 0.100569, 0.073894, -0.212925, -0.643201, 0.589673, 0.344525, -0.636705, 0.142863, -0.591325, 0.320899, 0.819826, -1.003620, 0.340870, -0.296588, -0.436854, -0.477312, 0.583730, -0.233459, -0.625303, -0.302994, -0.589373, -0.139527, -0.296214, 0.161882, 0.104753, 0.093617, -0.051945
0.155604, 0.050865, -0.762143, 0.583420, 0.273168, 0.263750, -0.336584, -0.214842, 0.445143, -0.199034, -0.616832, 0.518556, 0.235117, 0.249230, -0.165788, -0.131428, 0.231842, -0.018788, 0.231976, 0.568827, -0.019486, 0.307762, -0.351730, -0.029687, -0.406908, 0.156894, -1.072735, 0.525886, -0.251654, 0.366013, -0.240475, -0.471050, 0.510521, -0.757875, 0.446897, 0.472236, 0.535041, -0.311920, 0.371321, 0.002093, -0.221153, 0.120821, 0.225600, 0.081106, 0.114790, -0.519244, -0.111643, -0.110375, 0.471871, 0.192101, 0.280658, 0.050977, 0.047202, -0.394025, 0.221207, -0.212765, -0.872911, 0.099620, 0.079145, -0.213044, -0.643032, 0.590035, 0.347797, -0.635712, 0.145112, -0.593126, 0.322447, 0.822224, -1.004796, 0.341312, -0.291914, -0.437227, -0.478108, 0.581468, -0.221905, -0.625528, -0.300712, -0.593742, -0.134406, -0.293597, 0.163345, 0.103154, 0.095880, -0.050634
0.153979, 0.054359, -0.765075, 0.583709, 0.272691, 0.262899, -0.332593, -0.213852, 0.443712, -0.198146, -0.616502, 0.518211, 0.234210, 0.249624, -0.163849, -0.130654, 0.230763, -0.017739, 0.241272, 0.571401, -0.018364, 0.304812, -0.348310, -0.026923, -0.408132, 0.158271, -1.073439, 0.526046, -0.249665, 0.370568, -0.246807, -0.469187, 0.511325, -0.758497, 0.447878, 0.471530, 0.533316, -0.312392, 0.371667, -0.000215, -0.219000, 0.122374, 0.223396, 0.082316, 0.113419, -0.517448, -0.107171, -0.112902, 0.472187, 0.192540, 0.278866, 0.050993, 0.048214, -0.391869, 0.217002, -0.212215, -0.874198, 0.099510, 0.083392, -0.214427, -0.643795, 0.591029, 0.349643, -0.635803, 0.146888, -0.594824, 0.323244, 0.823794, -1.007017, 0.342592, -0.288405, -0.438801, -0.479253, 0.579417, -0.211098, -0.626254, -0.298870, -0.597889, -0.129876, -0.291740, 0.164352, 0.101797, 0.097451, -0.050059
